index,y
33871,0.11209968
33872,0.14480445
33873,0.15331604
33874,0.12993033
33875,0.12926388
33876,0.11944413
33877,0.10751599
33878,0.18501484
33879,0.23867953
33880,0.51858515
33881,0.14665963
33882,0.11944413
33883,0.13277496
33884,0.1447644
33885,0.16544774
33886,0.43530405
33887,0.14795554
33888,0.35410365
33889,0.14500028
33890,0.15681931
33891,0.11469838
33892,0.15608206
33893,0.15155047
33894,0.23287494
33895,0.14287363
33896,0.21995355
33897,0.11944413
33898,0.18783712
33899,0.18501484
33900,0.12620336
33901,0.10751599
33902,0.18501484
33903,0.12402782
33904,0.15490311
33905,0.14795554
33906,0.10751599
33907,0.15977836
33908,0.15490311
33909,0.10751599
33910,0.15331604
33911,0.16026361
33912,0.18141992
33913,0.112496555
33914,0.17942837
33915,0.13592605
33916,0.13499156
33917,0.10751599
33918,0.18713136
33919,0.17589583
33920,0.14795554
33921,0.257043
33922,0.18141992
33923,0.12344638
33924,0.13296391
33925,0.11469838
33926,0.13592605
33927,0.12208149
33928,0.36265528
33929,0.18141992
33930,0.14842308
33931,0.09871277
33932,0.13499156
33933,0.15155047
33934,0.1668014
33935,0.28224257
33936,0.14647068
33937,0.19979066
33938,0.10751599
33939,0.1362528
33940,0.1174978
33941,0.16365314
33942,0.15155047
33943,0.15490311
33944,0.19487289
33945,0.15155047
33946,0.16332477
33947,0.14480445
33948,0.15331604
33949,0.112496555
33950,0.12401823
33951,0.10751599
33952,0.16494583
33953,0.15691096
33954,0.14712325
33955,0.15331604
33956,0.75883216
33957,0.10751599
33958,0.13277496
33959,0.14177087
33960,0.3669432
33961,0.11944413
33962,0.22613266
33963,0.2558551
33964,0.11469838
33965,0.11944413
33966,0.5033844
33967,0.18141992
33968,0.14177087
33969,0.38168168
33970,0.11928207
33971,0.14306258
33972,0.12441511
33973,0.37173477
33974,0.15162365
33975,0.11446357
33976,0.10751599
33977,0.11944413
33978,0.136115
33979,0.12208149
33980,0.14795554
33981,0.109717816
33982,0.18904194
33983,0.258995
33984,0.14839937
33985,0.15155047
33986,0.136115
33987,0.14480445
33988,0.10751599
33989,0.14480445
33990,0.15276486
33991,0.10751599
33992,0.14835931
33993,0.12402782
33994,0.31391445
33995,0.1627881
33996,0.13231015
33997,0.112496555
33998,0.18904194
33999,0.15681931
34000,0.33190045
34001,0.10751599
34002,0.15155047
34003,0.10751599
34004,0.2094559
34005,0.37056944
34006,0.22665004
34007,0.10751599
34008,0.33386663
34009,0.12176896
34010,0.16973567
34011,0.11209968
34012,0.37173477
34013,0.11446357
34014,0.12441511
34015,0.10751599
34016,0.29868233
34017,0.15824975
34018,0.15838924
34019,0.13322598
34020,0.14177087
34021,0.11928207
34022,0.10751599
34023,0.19184966
34024,0.12926388
34025,0.14635147
34026,0.11943454
34027,0.10751599
34028,0.35813904
34029,0.25117654
34030,0.15490311
34031,0.11209968
34032,0.1627881
34033,0.12208149
34034,0.10751599
34035,0.13200949
34036,0.1955027
34037,0.20341687
34038,0.10751599
34039,0.20341687
34040,0.1955027
34041,0.136115
34042,0.32710204
34043,0.13296391
34044,0.109717816
34045,0.1668014
34046,0.15171197
34047,0.28224257
34048,0.11209968
34049,0.26032823
34050,0.38727748
34051,0.15608206
34052,0.14480445
34053,0.39937896
34054,0.42368627
34055,0.10751599
34056,0.15063463
34057,0.14017567
34058,0.59562427
34059,0.14795554
34060,0.10751599
34061,0.17149754
34062,0.11446357
34063,0.18501484
34064,0.14480445
34065,0.15850016
34066,0.14842308
34067,0.10751599
34068,0.14647068
34069,0.18501484
34070,0.15905987
34071,0.15515617
34072,0.15608206
34073,0.3520307
34074,0.16026361
34075,0.119047254
34076,0.22589535
34077,0.11944413
34078,0.11209968
34079,0.11209968
34080,0.15850016
34081,0.14795554
34082,0.44675863
34083,0.16026361
34084,0.12402782
34085,0.10751599
34086,0.14287363
34087,0.13592605
34088,0.112496555
34089,0.17027235
34090,0.12425304
34091,0.11943454
34092,0.19487289
34093,0.14306258
34094,0.112496555
34095,0.11469838
34096,0.13200949
34097,0.11446357
34098,0.14480445
34099,0.112496555
34100,0.13970993
34101,0.37485737
34102,0.27986658
34103,0.17913613
34104,0.46789533
34105,0.11446357
34106,0.13322598
34107,0.112496555
34108,0.11446357
34109,0.109717816
34110,0.11469838
34111,0.15490311
34112,0.11209968
34113,0.15171197
34114,0.112496555
34115,0.36642292
34116,0.10751599
34117,0.13499156
34118,0.15490311
34119,0.09871277
34120,0.36504567
34121,0.112496555
34122,0.1518126
34123,0.10751599
34124,0.11469838
34125,0.16544774
34126,0.11708024
34127,0.14177087
34128,0.16332477
34129,0.14480445
34130,0.37173477
34131,0.11944413
34132,0.15063463
34133,0.275295
34134,0.35922578
34135,0.12401823
34136,0.15331604
34137,0.14177087
34138,0.10751599
34139,0.1414755
34140,0.55375284
34141,0.18018378
34142,0.1668014
34143,0.11469838
34144,0.14480445
34145,0.15490311
34146,0.1883675
34147,0.15608206
34148,0.12208149
34149,0.7537401
34150,0.1362528
34151,0.16026361
34152,0.11446357
34153,0.12425304
34154,0.103693336
34155,0.15063463
34156,0.15155047
34157,0.12706205
34158,0.16544774
34159,0.1518126
34160,0.15691096
34161,0.19979066
34162,0.11469838
34163,0.14480445
34164,0.1394039
34165,0.26324078
34166,0.1414755
34167,0.16544774
34168,0.15331604
34169,0.15691096
34170,0.14823413
34171,0.43044364
34172,0.15331604
34173,0.14784461
34174,0.11928207
34175,0.18141992
34176,0.5539418
34177,0.11944413
34178,0.18792531
34179,0.14480445
34180,0.14795554
34181,0.112496555
34182,0.13592605
34183,0.1536072
34184,0.15386406
34185,0.10751599
34186,0.12974139
34187,0.10751599
34188,0.15331604
34189,0.1414755
34190,0.23867953
34191,0.15850016
34192,0.257043
34193,0.20757085
34194,0.14712325
34195,0.66059864
34196,0.73134583
34197,0.14177087
34198,0.66059864
34199,0.14177087
34200,0.11209968
34201,0.12208149
34202,0.15331604
34203,0.15850016
34204,0.71211165
34205,0.19525987
34206,0.16034801
34207,0.14657144
34208,0.15841198
34209,0.15850016
34210,0.10751599
34211,0.116423756
34212,0.37894064
34213,0.53873074
34214,0.11944413
34215,0.10751599
34216,0.112496555
34217,0.2743284
34218,0.12441511
34219,0.14795554
34220,0.1668014
34221,0.275295
34222,0.112496555
34223,0.13277496
34224,0.6867048
34225,0.13849482
34226,0.11944413
34227,0.1447644
34228,0.19307828
34229,0.11928207
34230,0.13970993
34231,0.2624879
34232,0.14177087
34233,0.15063463
34234,0.14480445
34235,0.1485737
34236,0.12401823
34237,0.33386663
34238,0.16864212
34239,0.1955027
34240,0.11943454
34241,0.112496555
34242,0.13970993
34243,0.11928207
34244,0.19736624
34245,0.25091547
34246,0.12963104
34247,0.14480445
34248,0.15691096
34249,0.15155047
34250,0.11469838
34251,0.14839937
34252,0.15155047
34253,0.11943454
34254,0.20341687
34255,0.112496555
34256,0.15841198
34257,0.18792531
34258,0.12647995
34259,0.13592605
34260,0.15331604
34261,0.16269991
34262,0.37485737
34263,0.3248961
34264,0.14424153
34265,0.119047254
34266,0.17563285
34267,0.29595438
34268,0.22589535
34269,0.1362528
34270,0.37572086
34271,0.14480445
34272,0.27958292
34273,0.6725341
34274,0.38686818
34275,0.14208975
34276,0.14795554
34277,0.10751599
34278,0.11469838
34279,0.15063463
34280,0.14795554
34281,0.09871277
34282,0.10751599
34283,0.4191845
34284,0.14842308
34285,0.10751599
34286,0.10751599
34287,0.15155047
34288,0.16494583
34289,0.11708024
34290,0.1955027
34291,0.11708024
34292,0.1955027
34293,0.13277496
34294,0.12647995
34295,0.10751599
34296,0.61982137
34297,0.10751599
34298,0.16041423
34299,0.16794106
34300,0.21995355
34301,0.4129032
34302,0.18820137
34303,0.11469838
34304,0.10751599
34305,0.14177087
34306,0.16544774
34307,0.14177087
34308,0.16868527
34309,0.19221327
34310,0.14287363
34311,0.15310529
34312,0.11928207
34313,0.10751599
34314,0.11943454
34315,0.10751599
34316,0.14177087
34317,0.22589535
34318,0.15850016
34319,0.10751599
34320,0.54698527
34321,0.1536072
34322,0.14306258
34323,0.19525987
34324,0.16544774
34325,0.16041423
34326,0.11469838
34327,0.37056944
34328,0.18904194
34329,0.12401823
34330,0.35853997
34331,0.12647995
34332,0.112496555
34333,0.11209968
34334,0.18792531
34335,0.119669355
34336,0.14480445
34337,0.13296391
34338,0.14177087
34339,0.11209968
34340,0.16026361
34341,0.14657144
34342,0.66059864
34343,0.14753042
34344,0.14795554
34345,0.119669355
34346,0.11446357
34347,0.14480445
34348,0.14177087
34349,0.22589535
34350,0.10751599
34351,0.15155047
34352,0.14795554
34353,0.33693272
34354,0.11943454
34355,0.1668014
34356,0.21442945
34357,0.10751599
34358,0.119669355
34359,0.11943454
34360,0.37056944
34361,0.16026361
34362,0.26324078
34363,0.15681931
34364,0.12441511
34365,0.12401823
34366,0.13499156
34367,0.18501484
34368,0.14177087
34369,0.13627453
34370,0.17913613
34371,0.11446357
34372,0.10751599
34373,0.11209968
34374,0.14177087
34375,0.1447644
34376,0.5565441
34377,0.109717816
34378,0.14795554
34379,0.12402782
34380,0.15162365
34381,0.15192635
34382,0.16365314
34383,0.15155047
34384,0.11943454
34385,0.11944413
34386,0.15085937
34387,0.22589535
34388,0.11446357
34389,0.09871277
34390,0.1362528
34391,0.15155047
34392,0.69723326
34393,0.11446357
34394,0.10751599
34395,0.15850016
34396,0.15490311
34397,0.66977257
34398,0.15490311
34399,0.15841198
34400,0.11209968
34401,0.31811655
34402,0.10751599
34403,0.11928207
34404,0.14480445
34405,0.11209968
34406,0.1731207
34407,0.10751599
34408,0.10751599
34409,0.11944413
34410,0.1955027
34411,0.15850016
34412,0.61982137
34413,0.13296391
34414,0.16041423
34415,0.10869458
34416,0.70468843
34417,0.15490311
34418,0.12963104
34419,0.1492919
34420,0.12425304
34421,0.13296391
34422,0.14177087
34423,0.14480445
34424,0.13443124
34425,0.15841198
34426,0.13895707
34427,0.32969028
34428,0.13499156
34429,0.14795554
34430,0.26324078
34431,0.15639418
34432,0.14657144
34433,0.45268032
34434,0.13970993
34435,0.16041423
34436,0.12993033
34437,0.27060726
34438,0.58618414
34439,0.18501484
34440,0.15155047
34441,0.14795554
34442,0.12963104
34443,0.14193913
34444,0.11944413
34445,0.11064091
34446,0.10751599
34447,0.28833026
34448,0.18904194
34449,0.37056944
34450,0.21246879
34451,0.15063463
34452,0.14480445
34453,0.12208149
34454,0.10751599
34455,0.14128655
34456,0.15331604
34457,0.15331604
34458,0.1536072
34459,0.11944413
34460,0.11469838
34461,0.16494583
34462,0.15850016
34463,0.14177087
34464,0.1500032
34465,0.12402782
34466,0.14306258
34467,0.15063463
34468,0.15063463
34469,0.12441511
34470,0.110631324
34471,0.1174978
34472,0.1800956
34473,0.13592605
34474,0.11446357
34475,0.16376689
34476,0.43474677
34477,0.22542623
34478,0.14480445
34479,0.15155047
34480,0.15155047
34481,0.11446357
34482,0.11446357
34483,0.17408955
34484,0.15331604
34485,0.12963104
34486,0.10751599
34487,0.12647995
34488,0.14480445
34489,0.119047254
34490,0.15490311
34491,0.11944413
34492,0.22589535
34493,0.14480445
34494,0.14480445
34495,0.11469838
34496,0.18141992
34497,0.1955027
34498,0.29595438
34499,0.12902907
34500,0.14480445
34501,0.15490311
34502,0.26324078
34503,0.19678916
34504,0.19307828
34505,0.11928207
34506,0.14177087
34507,0.73134583
34508,0.11469838
34509,0.14795554
34510,0.11469838
34511,0.21995355
34512,0.20770483
34513,0.10751599
34514,0.11469838
34515,0.592166
34516,0.1414755
34517,0.23404682
34518,0.54679316
34519,0.1787093
34520,0.12441511
34521,0.12208149
34522,0.15155047
34523,0.14635147
34524,0.11469838
34525,0.2524523
34526,0.11944413
34527,0.2237671
34528,0.1970338
34529,0.112496555
34530,0.136115
34531,0.15331604
34532,0.15162365
34533,0.15691096
34534,0.66059864
34535,0.18146616
34536,0.11943454
34537,0.15171197
34538,0.14287363
34539,0.14795554
34540,0.14480445
34541,0.16041423
34542,0.1447644
34543,0.14480445
34544,0.16494583
34545,0.12993033
34546,0.11469838
34547,0.1447644
34548,0.14193913
34549,0.14480445
34550,0.10751599
34551,0.20341687
34552,0.15331604
34553,0.18141992
34554,0.14895721
34555,0.11943454
34556,0.33829778
34557,0.1668014
34558,0.103693336
34559,0.10751599
34560,0.40041018
34561,0.19307828
34562,0.11943454
34563,0.39790368
34564,0.15490311
34565,0.15155047
34566,0.39911544
34567,0.14647068
34568,0.37712306
34569,0.18781438
34570,0.112496555
34571,0.11446357
34572,0.16026361
34573,0.14497878
34574,0.12620336
34575,0.14177087
34576,0.4104617
34577,0.22589535
34578,0.15681931
34579,0.13296391
34580,0.15331604
34581,0.13657862
34582,0.10751599
34583,0.3692089
34584,0.5657823
34585,0.15155047
34586,0.12441511
34587,0.14177087
34588,0.14753042
34589,0.22589535
34590,0.16332477
34591,0.14193913
34592,0.12208149
34593,0.1627881
34594,0.16026361
34595,0.14795554
34596,0.15331604
34597,0.14405258
34598,0.10751599
34599,0.14177087
34600,0.30271897
34601,0.10751599
34602,0.14647068
34603,0.14480445
34604,0.1955027
34605,0.11209968
34606,0.5212422
34607,0.10751599
34608,0.18501484
34609,0.18586065
34610,0.14480445
34611,0.17130859
34612,0.11944413
34613,0.11209968
34614,0.11209968
34615,0.112496555
34616,0.20054823
34617,0.15155047
34618,0.14177087
34619,0.14424153
34620,0.11943454
34621,0.16026361
34622,0.15331604
34623,0.1143015
34624,0.14823413
34625,0.24069014
34626,0.112496555
34627,0.10751599
34628,0.1394039
34629,0.1883675
34630,0.21940044
34631,0.12620336
34632,0.22589535
34633,0.13627453
34634,0.1361723
34635,0.11469838
34636,0.32540235
34637,0.1536072
34638,0.26031777
34639,0.19221327
34640,0.16041423
34641,0.10751599
34642,0.10751599
34643,0.16365314
34644,0.14480445
34645,0.42519456
34646,0.17388877
34647,0.112496555
34648,0.112496555
34649,0.15684474
34650,0.21846709
34651,0.15490311
34652,0.10751599
34653,0.13560441
34654,0.15850016
34655,0.16026361
34656,0.6064621
34657,0.11943454
34658,0.37056944
34659,0.15490311
34660,0.13970993
34661,0.13655883
34662,0.11209968
34663,0.35322645
34664,0.12993033
34665,0.23404682
34666,0.17408955
34667,0.15850016
34668,0.17361997
34669,0.22613266
34670,0.136115
34671,0.26032823
34672,0.136115
34673,0.2906526
34674,0.3692089
34675,0.54679316
34676,0.11636509
34677,0.11446357
34678,0.15063463
34679,0.11708024
34680,0.10751599
34681,0.14424153
34682,0.17942837
34683,0.12344638
34684,0.11209968
34685,0.60071766
34686,0.10751599
34687,0.1970338
34688,0.1977593
34689,0.16026361
34690,0.15155047
34691,0.14177087
34692,0.1883675
34693,0.15684474
34694,0.112496555
34695,0.14480445
34696,0.14665963
34697,0.14737873
34698,0.12208149
34699,0.3606457
34700,0.15841198
34701,0.11446357
34702,0.19307828
34703,0.15610053
34704,0.10751599
34705,0.15841198
34706,0.112496555
34707,0.103693336
34708,0.14823413
34709,0.11469838
34710,0.15171197
34711,0.14177087
34712,0.18501484
34713,0.15192635
34714,0.11928207
34715,0.1174978
34716,0.15850016
34717,0.73134583
34718,0.119047254
34719,0.103693336
34720,0.1361723
34721,0.15155047
34722,0.12993033
34723,0.15490311
34724,0.15850016
34725,0.16332477
34726,0.119669355
34727,0.11446357
34728,0.10751599
34729,0.1362528
34730,0.14480445
34731,0.61982137
34732,0.1174978
34733,0.1668014
34734,0.16544774
34735,0.18783712
34736,0.15331604
34737,0.15684474
34738,0.14795554
34739,0.41428414
34740,0.16158654
34741,0.1361723
34742,0.15331604
34743,0.5186893
34744,0.11469838
34745,0.182964
34746,0.11209968
34747,0.14480445
34748,0.15850016
34749,0.15521525
34750,0.13627453
34751,0.16041423
34752,0.11209968
34753,0.11928207
34754,0.22589535
34755,0.15155047
34756,0.12559369
34757,0.15331604
34758,0.119669355
34759,0.20770483
34760,0.14480445
34761,0.26435643
34762,0.16951263
34763,0.14795554
34764,0.19307828
34765,0.15691096
34766,0.291847
34767,0.11943454
34768,0.15331604
34769,0.33003515
34770,0.32336646
34771,0.14665963
34772,0.12963104
34773,0.12402782
34774,0.5918908
34775,0.62014633
34776,0.11943454
34777,0.15155047
34778,0.41098577
34779,0.15850016
34780,0.257043
34781,0.18783712
34782,0.112496555
34783,0.15063463
34784,0.12993033
34785,0.2491414
34786,0.16365314
34787,0.15850016
34788,0.119047254
34789,0.14823413
34790,0.61476773
34791,0.14532864
34792,0.22613266
34793,0.30271897
34794,0.18501484
34795,0.15331604
34796,0.15977836
34797,0.15608206
34798,0.15063463
34799,0.18648916
34800,0.18586065
34801,0.11708024
34802,0.15331604
34803,0.15691096
34804,0.15850016
34805,0.31382862
34806,0.14986034
34807,0.372778
34808,0.44228417
34809,0.14177087
34810,0.10751599
34811,0.15063463
34812,0.26658687
34813,0.22589535
34814,0.14177087
34815,0.10751599
34816,0.12647995
34817,0.112496555
34818,0.15608206
34819,0.20770483
34820,0.10751599
34821,0.12441511
34822,0.14177087
34823,0.26758054
34824,0.11064091
34825,0.25121132
34826,0.11446357
