index,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,balance_bins,age_bins
36389,0,1,1,0,0,0,0,13,9,5,189,1,2,4,2
36390,10,1,1,0,1,0,2,28,4,1,0,0,3,6,2
36391,9,2,3,0,0,1,0,19,10,0,0,0,3,7,1
36392,6,2,2,0,0,0,0,15,1,0,0,0,3,5,0
36393,0,0,1,0,1,0,0,12,4,3,0,0,3,1,0
36394,1,2,1,0,0,0,0,18,10,2,0,0,3,0,1
36395,9,2,1,0,0,0,0,26,4,1,0,0,3,5,0
36396,7,2,1,0,0,0,0,28,5,0,88,3,2,4,0
36397,4,1,2,0,0,0,0,16,10,1,0,0,3,7,3
36398,8,2,1,0,0,0,0,22,2,0,103,2,2,6,0
36399,4,0,2,0,1,1,0,26,7,3,0,0,3,2,1
36400,9,1,1,0,0,1,0,21,7,5,0,0,3,3,1
36401,1,2,1,0,1,0,0,20,10,5,0,0,3,6,1
36402,9,0,1,0,1,0,1,17,10,1,0,0,3,0,1
36403,5,0,1,0,0,0,0,23,1,0,0,0,3,7,4
36404,1,1,1,0,1,0,2,15,4,1,0,0,3,0,2
36405,9,0,1,0,1,0,0,1,1,0,249,2,0,0,1
36406,4,1,2,0,1,0,0,11,7,1,101,2,2,3,1
36407,4,2,2,0,1,0,0,14,3,3,324,2,0,5,1
36408,4,1,2,0,1,0,0,30,2,2,0,0,3,6,1
36409,1,1,1,0,1,0,2,18,4,0,0,0,3,3,1
36410,1,1,0,1,1,0,0,5,4,1,0,0,3,0,1
36411,9,1,0,0,1,0,0,16,6,1,0,0,3,0,2
36412,1,1,1,0,1,0,1,14,6,4,0,0,3,7,2
36413,6,2,2,0,1,0,2,29,4,1,0,0,3,2,0
36414,4,2,2,0,0,0,0,14,6,1,0,0,3,4,2
36415,1,2,1,0,1,1,2,18,4,1,0,0,3,7,0
36416,4,1,1,0,0,0,1,18,10,0,116,2,0,7,1
36417,4,0,1,0,0,0,0,5,7,3,0,0,3,2,3
36418,7,2,1,0,1,0,0,10,4,1,298,3,0,3,1
36419,0,2,0,0,1,0,2,6,4,1,0,0,3,2,1
36420,9,1,1,0,0,1,0,26,7,9,0,0,3,5,1
36421,9,2,1,0,1,0,0,12,7,2,0,0,3,7,1
36422,3,1,0,0,1,1,2,8,4,1,0,0,3,5,1
36423,5,1,1,0,1,1,0,3,1,2,263,1,0,6,3
36424,9,2,1,0,1,0,0,7,4,0,0,0,3,1,0
36425,0,1,1,0,1,0,0,13,4,0,0,0,3,6,1
36426,3,1,1,0,0,0,2,10,5,1,0,0,3,7,3
36427,4,2,2,0,1,1,0,1,1,1,0,0,3,4,1
36428,9,2,2,0,1,0,0,17,4,0,260,13,0,7,1
36429,4,2,2,0,1,0,0,15,6,1,0,0,3,1,0
36430,4,1,2,0,1,0,0,6,3,2,137,3,0,1,1
36431,0,2,2,0,1,0,0,5,6,0,0,0,3,4,0
36432,4,2,1,0,1,0,0,12,4,0,173,2,0,3,1
36433,5,1,0,0,0,1,0,15,6,1,0,0,3,2,3
36434,2,1,2,0,1,0,0,13,4,1,0,0,3,0,2
36435,7,1,1,0,0,0,0,27,0,1,0,0,3,3,0
36436,9,2,3,0,0,0,0,7,9,1,88,7,2,4,1
36437,1,1,1,0,0,0,0,3,1,0,0,0,3,2,2
36438,1,1,0,0,1,0,0,18,10,0,0,0,3,7,1
36439,3,1,0,0,1,0,2,19,4,2,0,0,3,4,2
36440,0,1,1,0,1,0,2,27,4,1,0,0,3,7,0
36441,4,1,2,0,0,0,0,16,10,0,181,4,2,4,2
36442,2,1,1,0,1,0,0,16,10,1,183,1,0,4,2
36443,0,1,1,0,1,0,0,13,4,1,0,0,3,4,1
36444,7,1,1,0,0,0,2,10,5,7,0,0,3,7,2
36445,0,2,1,0,1,0,0,16,3,3,0,0,3,7,1
36446,1,1,1,0,1,1,2,20,4,2,0,0,3,3,1
36447,5,1,3,0,0,0,1,3,8,2,0,0,3,7,4
36448,9,0,1,0,1,1,0,29,3,0,0,0,3,0,1
36449,7,0,1,0,0,0,0,24,6,1,0,0,3,4,1
36450,1,2,0,0,1,0,0,13,4,1,361,1,0,4,3
36451,6,0,2,0,1,0,2,29,4,0,0,0,3,4,1
36452,1,0,1,0,0,1,2,17,5,0,0,0,3,5,1
36453,9,1,1,0,1,0,0,16,1,0,89,1,0,2,2
36454,0,2,1,0,1,0,0,12,4,2,0,0,3,0,0
36455,9,1,2,0,0,0,0,28,0,0,117,3,0,2,1
36456,3,1,2,0,0,0,0,6,7,3,0,0,3,7,2
36457,4,0,2,0,0,0,0,24,7,3,0,0,3,2,1
36458,1,1,2,0,0,0,0,6,4,0,197,1,0,7,2
36459,5,0,0,0,0,0,2,8,6,19,0,0,3,5,3
36460,9,2,2,0,0,0,0,9,7,0,0,0,3,3,0
36461,1,1,1,0,1,1,0,6,6,4,0,0,3,2,1
36462,4,2,2,0,1,0,0,1,1,1,193,2,0,0,1
36463,9,2,2,0,0,0,0,23,3,4,258,2,0,5,1
36464,1,2,1,0,0,1,0,22,6,1,0,0,3,0,0
36465,6,2,2,0,0,0,0,4,1,0,0,0,3,3,1
36466,1,1,1,0,1,0,0,16,3,0,147,1,0,2,1
36467,2,1,1,0,1,0,0,17,10,0,0,0,3,6,1
36468,4,1,2,0,0,0,0,1,1,0,175,4,2,2,1
36469,0,2,1,0,1,1,2,8,4,0,0,0,3,2,0
36470,7,2,2,0,1,1,0,29,0,4,245,1,0,4,0
36471,10,1,0,0,1,0,1,4,1,0,0,0,3,7,1
36472,9,1,1,0,1,0,0,3,1,0,0,0,3,6,1
36473,1,1,0,0,1,1,2,29,4,1,0,0,3,3,1
36474,9,1,2,0,0,0,0,18,7,3,0,0,3,2,1
36475,9,2,2,0,1,0,2,25,4,0,0,0,3,5,0
36476,6,1,2,0,0,0,0,1,5,0,0,0,3,5,1
36477,1,1,1,0,1,0,1,19,10,2,0,0,3,7,2
36478,1,0,1,0,0,0,0,13,7,1,0,0,3,3,1
36479,0,0,1,0,0,0,0,27,6,4,0,0,3,6,2
36480,10,1,2,0,0,0,0,18,10,1,0,0,3,5,2
36481,4,2,1,0,1,1,0,10,7,3,0,0,3,1,1
36482,5,1,0,0,0,0,0,9,11,0,0,0,3,1,3
36483,6,2,1,0,0,0,0,27,0,1,0,0,3,3,1
36484,1,2,0,0,1,0,0,19,3,3,0,0,3,5,1
36485,10,2,2,0,1,0,0,17,4,2,295,6,2,4,0
36486,0,1,1,0,1,0,2,22,4,2,0,0,3,6,1
36487,0,1,1,0,0,0,0,13,7,1,0,0,3,5,3
36488,4,1,2,0,0,1,0,20,10,0,0,0,3,6,1
36489,9,0,1,0,1,0,2,22,4,3,0,0,3,5,1
36490,0,0,1,0,1,0,1,15,3,5,313,1,1,4,0
36491,6,1,1,0,1,0,0,7,4,1,0,0,3,5,1
36492,0,1,1,0,1,0,0,21,6,1,0,0,3,5,1
36493,9,2,1,0,1,0,2,19,4,0,0,0,3,3,1
36494,9,2,1,0,1,0,0,17,4,0,0,0,3,1,1
36495,1,2,1,0,1,0,0,14,4,0,358,4,0,5,1
36496,9,1,1,0,1,0,2,26,4,1,0,0,3,0,1
36497,1,2,0,1,1,1,2,26,4,0,0,0,3,0,0
36498,4,2,1,0,0,0,2,5,5,0,0,0,3,0,1
36499,9,1,1,0,0,1,0,11,7,5,0,0,3,5,1
36500,4,1,2,0,1,0,0,19,3,0,0,0,3,2,1
36501,0,1,1,0,1,0,2,28,4,0,0,0,3,7,1
36502,6,1,2,0,0,0,2,19,5,3,0,0,3,5,1
36503,4,1,2,0,0,0,2,13,4,0,0,0,3,6,2
36504,7,1,1,0,1,0,0,16,6,0,0,0,3,1,0
36505,1,1,3,0,1,1,0,6,4,1,0,0,3,5,2
36506,7,2,1,0,1,0,2,27,4,1,0,0,3,6,0
36507,4,0,2,0,1,0,2,19,4,0,0,0,3,7,1
36508,1,1,1,0,1,0,2,7,4,1,0,0,3,2,0
36509,6,1,2,0,1,0,0,6,4,0,340,1,1,2,2
36510,1,2,1,0,1,0,2,14,4,4,0,0,3,5,0
36511,1,1,1,0,0,1,2,4,5,0,0,0,3,0,3
36512,8,2,0,0,0,0,1,17,0,4,282,5,2,3,0
36513,0,1,1,0,0,0,0,29,6,4,0,0,3,3,1
36514,10,2,0,0,0,0,0,27,0,0,0,0,3,0,1
36515,9,2,1,0,1,0,0,11,7,1,0,0,3,5,1
36516,1,1,1,0,0,1,0,8,6,2,0,0,3,2,2
36517,9,0,1,0,1,1,0,16,10,0,0,0,3,1,2
36518,0,1,1,0,1,0,0,21,6,0,0,0,3,4,0
36519,0,2,1,0,1,1,0,17,4,5,0,0,3,2,0
36520,1,1,1,0,1,0,2,13,4,2,0,0,3,1,1
36521,9,1,2,0,1,0,1,16,6,4,0,0,3,6,3
36522,9,1,1,0,1,0,0,10,4,0,345,1,0,0,1
36523,4,1,2,0,1,0,1,16,10,1,0,0,3,4,1
36524,0,1,1,0,1,0,0,6,6,29,0,0,3,2,1
36525,4,1,2,1,0,0,2,8,5,2,0,0,3,2,2
36526,0,0,1,0,0,0,0,2,8,1,0,0,3,3,0
36527,9,1,1,0,0,1,0,7,7,5,0,0,3,5,1
36528,1,1,0,0,1,0,2,18,5,0,0,0,3,0,3
36529,9,0,1,0,0,0,0,19,10,1,0,0,3,4,1
36530,1,0,1,0,1,0,2,1,5,1,0,0,3,0,1
36531,4,1,2,0,1,1,2,29,4,0,0,0,3,5,2
36532,4,1,2,0,0,0,0,24,7,8,0,0,3,5,2
36533,1,1,0,0,0,0,0,24,7,9,0,0,3,2,2
36534,1,1,1,0,1,0,2,6,4,0,0,0,3,0,2
36535,9,1,1,0,0,0,2,17,5,0,0,0,3,6,2
36536,0,2,1,0,1,0,0,6,4,0,0,0,3,2,0
36537,9,1,1,0,1,0,0,9,1,2,180,6,2,4,3
36538,1,1,1,0,0,1,2,11,5,0,0,0,3,4,2
36539,0,1,1,0,1,0,0,7,5,0,178,2,2,0,1
36540,9,2,1,0,0,0,0,2,11,1,181,1,2,5,0
36541,1,1,0,0,0,1,2,8,5,5,0,0,3,4,1
36542,1,0,0,0,1,0,2,14,4,5,0,0,3,4,2
36543,7,1,1,0,1,0,0,13,4,3,0,0,3,7,1
36544,8,2,1,0,1,0,0,16,6,0,0,0,3,5,0
36545,1,1,1,0,1,0,0,14,3,3,0,0,3,0,1
36546,0,1,2,0,0,0,0,25,1,0,0,0,3,3,0
36547,4,0,2,0,0,0,0,1,6,0,88,6,0,3,2
36548,8,2,2,0,0,0,0,9,8,3,0,0,3,7,0
36549,2,1,2,0,1,0,2,27,4,1,0,0,3,2,1
36550,9,2,1,0,0,0,0,6,6,0,0,0,3,4,1
36551,1,2,0,0,1,0,2,15,4,0,0,0,3,2,0
36552,3,0,0,0,1,0,0,17,10,2,123,4,1,1,1
36553,1,1,0,0,1,0,0,4,1,0,0,0,3,6,1
36554,4,2,2,0,1,0,0,3,4,1,177,1,0,7,0
36555,4,1,1,0,0,0,0,12,10,0,90,2,0,6,3
36556,1,1,0,0,0,0,0,6,6,0,0,0,3,7,3
36557,1,2,1,0,0,0,0,14,9,0,90,5,1,6,0
36558,9,0,1,0,1,0,0,11,7,1,0,0,3,6,1
36559,0,1,1,0,0,0,2,22,4,2,0,0,3,0,1
36560,9,2,1,0,0,0,0,27,7,9,0,0,3,0,0
36561,7,1,1,0,0,0,0,6,6,2,0,0,3,0,1
36562,7,0,3,0,0,0,2,16,5,0,0,0,3,4,1
36563,9,1,1,0,1,0,0,14,2,3,0,0,3,1,1
36564,4,1,1,0,1,0,2,29,4,0,0,0,3,7,2
36565,7,1,0,0,1,0,1,12,4,0,173,1,0,3,1
36566,4,1,2,0,0,1,0,29,3,0,159,2,0,5,2
36567,4,1,2,0,0,0,0,3,7,0,0,0,3,7,1
36568,0,1,1,0,1,0,2,5,5,7,0,0,3,5,2
36569,0,1,1,0,1,0,0,10,7,1,113,2,0,3,1
36570,10,1,1,0,0,0,0,22,3,0,0,0,3,3,2
36571,3,1,2,0,1,1,0,2,1,2,0,0,3,2,0
36572,3,1,0,0,1,1,0,3,1,0,0,0,3,4,2
36573,0,1,1,0,1,0,1,13,4,3,363,2,1,2,1
36574,4,1,2,0,1,1,0,3,5,0,61,3,0,0,3
36575,1,2,0,0,1,0,0,14,4,0,349,1,0,5,1
36576,10,1,1,0,1,1,0,16,10,1,0,0,3,1,1
36577,4,1,2,0,1,0,0,18,10,0,0,0,3,5,1
36578,1,1,0,0,1,0,1,14,4,5,363,1,1,2,2
36579,4,0,2,0,1,0,2,25,4,1,0,0,3,6,2
36580,9,1,1,0,0,0,0,7,7,0,0,0,3,7,1
36581,4,1,2,0,0,0,2,10,5,3,0,0,3,7,2
36582,3,1,2,0,1,0,0,8,6,0,0,0,3,1,1
36583,7,0,1,0,1,1,2,26,4,1,0,0,3,1,2
36584,4,2,2,0,0,0,0,26,7,12,0,0,3,2,0
36585,4,2,2,0,0,0,0,2,5,2,0,0,3,7,0
36586,7,2,1,0,1,0,0,12,4,3,173,1,0,6,1
36587,8,2,1,0,0,1,0,5,1,0,0,0,3,1,0
36588,1,1,0,0,1,0,2,11,4,2,0,0,3,0,2
36589,4,2,1,0,0,1,0,29,6,10,0,0,3,4,2
36590,4,2,2,0,1,0,2,5,4,0,0,0,3,0,0
36591,9,2,1,0,1,0,0,5,4,3,0,0,3,6,1
36592,1,1,1,0,1,0,0,8,3,3,318,5,0,7,1
36593,1,1,1,0,0,1,0,18,10,0,164,1,0,4,3
36594,4,1,2,0,1,0,0,11,4,0,347,2,0,7,0
36595,1,0,0,0,0,0,0,26,10,1,0,0,3,5,3
36596,4,1,2,0,0,0,0,23,10,1,0,0,3,0,1
36597,1,2,1,0,0,0,0,15,3,1,179,3,1,1,1
36598,6,1,0,0,1,0,0,3,1,0,269,2,1,3,2
36599,7,2,2,0,1,0,0,12,4,3,0,0,3,2,1
36600,0,1,1,0,1,1,2,13,4,3,0,0,3,0,3
36601,7,1,0,0,0,0,1,27,6,6,0,0,3,0,2
36602,2,1,2,0,0,0,2,8,5,3,0,0,3,7,1
36603,0,0,1,0,1,0,0,13,4,0,0,0,3,2,1
36604,4,0,2,0,0,0,0,20,9,0,88,4,2,7,2
36605,4,2,2,0,0,0,2,17,5,2,0,0,3,0,2
36606,4,1,2,0,0,0,0,13,3,3,141,1,0,0,1
36607,0,1,1,0,0,1,2,7,4,3,0,0,3,7,1
36608,4,1,2,0,1,0,0,6,6,4,0,0,3,5,2
36609,0,1,2,0,0,0,2,19,5,4,0,0,3,7,2
36610,1,1,0,0,1,0,2,22,4,0,0,0,3,5,1
36611,2,0,0,0,0,0,2,19,5,0,0,0,3,1,2
36612,9,1,1,0,0,0,0,1,11,0,0,0,3,3,1
36613,7,1,1,0,0,0,0,3,1,1,0,0,3,3,1
36614,2,2,2,0,1,0,0,10,2,0,0,0,3,0,1
36615,10,0,1,0,1,0,2,11,4,6,0,0,3,4,1
36616,1,1,0,0,1,0,0,20,10,0,0,0,3,0,1
36617,4,1,2,0,0,0,0,11,2,4,0,0,3,3,2
36618,9,2,1,0,0,1,0,19,7,1,0,0,3,4,1
36619,1,1,0,0,1,0,0,5,4,0,0,0,3,0,2
36620,1,2,1,0,0,1,0,9,6,0,0,0,3,7,0
36621,9,1,1,0,0,1,0,25,7,5,0,0,3,4,2
36622,9,1,2,0,1,0,0,17,10,0,0,0,3,7,1
36623,4,1,2,0,1,0,0,28,7,2,0,0,3,2,2
36624,9,2,2,0,1,0,0,19,10,0,0,0,3,7,0
36625,7,1,1,0,1,0,0,5,8,0,182,9,2,1,1
36626,1,1,1,0,1,0,0,21,4,0,105,2,1,5,0
36627,1,1,1,0,1,0,2,18,4,2,0,0,3,4,1
36628,9,1,1,0,0,1,0,20,7,3,0,0,3,6,1
36629,0,0,2,0,1,0,2,22,4,0,0,0,3,7,1
36630,1,1,1,0,1,0,2,25,4,1,0,0,3,5,2
36631,4,1,2,0,1,0,2,8,4,1,0,0,3,3,1
36632,1,1,1,0,0,0,0,24,6,0,0,0,3,0,0
36633,1,1,0,0,0,0,1,11,4,1,367,1,0,2,0
36634,9,1,2,0,0,0,0,15,11,0,191,1,1,2,2
36635,4,1,1,0,0,0,0,22,3,1,0,0,3,7,2
36636,4,1,0,0,0,1,0,6,6,4,0,0,3,4,1
36637,8,2,1,0,0,0,1,17,7,0,194,2,0,5,0
36638,7,1,1,0,0,1,1,29,6,5,0,0,3,0,1
36639,9,2,2,0,1,0,2,25,4,0,0,0,3,3,0
36640,4,1,2,0,0,0,0,4,2,0,0,0,3,7,1
36641,1,1,0,0,1,0,2,7,4,0,0,0,3,1,2
36642,4,2,2,0,0,0,0,12,8,2,93,5,2,2,1
36643,9,1,2,0,1,0,0,28,5,3,0,0,3,6,2
36644,1,1,1,0,1,0,0,16,3,0,0,0,3,2,2
36645,1,1,1,0,1,0,2,14,4,0,0,0,3,6,2
36646,10,2,0,0,0,0,0,4,5,1,0,0,3,7,1
36647,0,0,1,0,0,0,0,20,10,1,0,0,3,0,1
36648,7,1,1,0,0,0,2,4,5,1,0,0,3,6,1
36649,0,1,1,1,1,0,0,5,4,2,0,0,3,0,1
36650,3,0,0,0,0,0,2,5,5,0,0,0,3,7,1
36651,0,0,1,0,0,0,2,8,5,2,0,0,3,4,1
36652,0,1,1,0,1,0,2,5,4,2,0,0,3,2,3
36653,2,1,1,0,0,0,0,3,7,0,0,0,3,4,3
36654,0,2,1,0,1,0,2,27,4,0,0,0,3,2,1
36655,4,1,2,0,0,0,0,7,7,5,0,0,3,7,1
36656,10,1,1,0,0,0,0,20,10,0,0,0,3,6,1
36657,1,2,3,0,1,0,2,27,4,1,0,0,3,3,1
36658,4,1,2,1,1,1,2,6,4,0,0,0,3,0,2
36659,5,1,0,0,0,0,0,26,0,0,89,1,2,3,4
36660,11,1,3,0,0,0,0,10,7,3,0,0,3,7,2
36661,1,2,1,0,1,0,0,9,6,0,0,0,3,6,0
36662,4,1,2,0,1,1,0,20,6,7,0,0,3,6,2
36663,7,0,1,0,1,1,0,22,6,0,0,0,3,0,1
36664,3,1,1,0,1,0,2,19,4,6,0,0,3,2,2
36665,1,1,1,0,0,1,2,5,5,1,0,0,3,4,2
36666,4,2,2,0,1,0,0,17,10,1,0,0,3,5,1
36667,4,1,2,0,0,0,0,6,4,3,85,8,2,7,2
36668,4,1,3,0,1,0,1,30,6,1,0,0,3,7,1
36669,1,1,0,1,1,0,2,5,4,1,0,0,3,0,1
36670,4,1,2,0,1,0,0,28,0,0,192,5,1,0,1
36671,1,1,1,0,1,1,2,0,6,2,0,0,3,5,1
36672,9,2,1,0,0,1,0,24,7,7,0,0,3,1,1
36673,4,2,2,0,0,0,0,2,1,0,0,0,3,6,0
36674,4,1,2,0,0,0,2,17,5,0,0,0,3,6,3
36675,1,1,1,0,1,0,0,28,0,1,237,1,0,4,1
36676,2,1,0,0,0,1,2,18,5,0,0,0,3,1,2
36677,1,2,2,0,0,0,2,18,5,0,0,0,3,7,1
36678,4,2,2,0,1,1,0,18,10,0,174,3,0,1,0
36679,4,1,1,0,1,0,0,20,10,0,181,2,0,7,1
36680,7,2,1,0,1,0,1,6,4,0,340,4,0,7,0
36681,10,1,1,0,1,0,0,14,4,2,368,2,0,0,2
36682,0,1,2,0,0,0,0,17,7,5,0,0,3,6,2
36683,9,1,1,0,0,0,0,21,7,5,0,0,3,0,3
36684,9,1,1,0,1,0,0,4,4,1,360,3,0,2,2
36685,4,1,1,0,0,1,0,9,1,1,89,5,2,6,3
36686,7,1,1,0,1,0,0,16,10,0,183,1,0,5,1
36687,7,2,2,0,1,0,0,5,4,0,347,1,1,5,1
36688,7,1,1,0,1,0,0,10,4,0,0,0,3,4,1
36689,9,1,2,0,1,0,0,4,4,0,297,1,0,7,1
36690,5,1,1,0,0,0,0,18,7,1,0,0,3,3,3
36691,1,1,0,0,1,0,0,3,1,1,201,2,1,2,1
36692,4,1,2,0,1,0,1,13,4,2,0,0,3,6,1
36693,5,1,1,0,0,0,0,4,7,2,0,0,3,0,3
36694,4,1,2,0,0,0,0,20,10,1,0,0,3,7,1
36695,4,1,2,0,0,0,0,14,5,1,309,2,0,5,1
36696,1,1,0,0,1,0,0,13,4,4,0,0,3,2,1
36697,3,1,1,0,1,0,0,27,6,1,0,0,3,0,1
36698,7,2,1,1,1,0,0,17,4,0,0,0,3,4,1
36699,4,2,2,0,1,0,2,28,4,3,0,0,3,7,1
36700,0,1,1,0,1,0,0,19,3,4,0,0,3,0,1
36701,4,2,2,0,1,1,2,15,5,3,0,0,3,4,0
36702,5,1,2,0,1,1,0,7,4,1,363,1,1,2,3
36703,7,1,2,0,1,0,0,17,6,0,0,0,3,5,1
36704,5,1,1,0,0,0,2,25,4,0,0,0,3,5,2
36705,10,2,2,0,0,0,0,11,6,3,74,1,2,2,0
36706,9,2,0,0,1,0,0,12,4,0,346,1,0,3,1
36707,4,2,2,0,0,0,0,21,7,1,0,0,3,2,1
36708,5,1,1,0,1,0,0,18,3,0,364,7,2,7,3
36709,6,1,2,0,1,1,2,11,4,2,0,0,3,2,0
36710,10,1,2,0,0,0,0,28,6,1,0,0,3,5,1
36711,7,1,1,0,0,0,2,11,5,0,0,0,3,0,1
36712,7,2,1,0,0,0,2,19,5,0,0,0,3,6,2
36713,1,1,2,0,1,0,1,27,6,1,0,0,3,5,0
36714,9,1,1,0,1,0,0,14,6,1,0,0,3,6,2
36715,2,2,1,0,1,0,0,23,6,0,0,0,3,2,0
36716,6,1,1,0,1,1,2,13,4,4,0,0,3,0,2
36717,8,2,0,0,0,0,0,26,2,1,0,0,3,2,0
36718,0,2,1,0,1,0,0,17,4,1,347,2,0,6,1
36719,9,1,1,0,0,0,0,18,7,5,0,0,3,7,1
36720,2,1,0,0,1,0,2,7,4,0,0,0,3,0,2
36721,7,2,1,0,0,1,0,8,6,0,0,0,3,3,0
36722,7,1,0,0,1,0,2,29,4,1,0,0,3,5,1
36723,1,1,0,0,1,0,2,8,4,1,0,0,3,4,1
36724,9,2,3,0,1,0,2,20,4,1,0,0,3,3,1
36725,4,1,2,0,1,0,0,27,7,7,0,0,3,6,1
36726,7,1,1,0,1,0,2,27,4,3,0,0,3,1,0
36727,4,1,2,0,1,0,0,6,7,1,0,0,3,0,1
36728,0,1,1,0,1,0,2,22,4,8,0,0,3,0,2
36729,10,1,1,0,1,0,2,13,4,0,0,0,3,4,2
36730,4,1,1,0,0,1,0,8,1,3,0,0,3,5,2
36731,7,2,1,0,1,0,0,7,4,4,0,0,3,3,0
36732,7,2,1,0,0,0,0,1,1,0,203,2,1,0,0
36733,1,1,1,0,1,0,0,11,4,1,0,0,3,3,0
36734,7,1,1,0,1,0,2,19,4,6,0,0,3,4,2
36735,4,1,2,0,1,0,2,13,4,0,0,0,3,7,2
36736,4,2,2,0,1,0,2,3,5,6,0,0,3,7,0
36737,2,1,1,0,0,0,0,0,5,0,0,0,3,6,3
36738,4,2,2,0,1,0,0,7,8,0,418,3,2,2,2
36739,10,2,2,0,1,0,2,25,4,4,0,0,3,2,1
36740,7,2,1,0,1,0,2,11,4,1,0,0,3,4,1
36741,7,1,1,0,0,0,2,12,4,0,0,0,3,7,2
36742,2,1,1,0,0,0,2,27,4,2,0,0,3,0,2
36743,4,1,2,0,1,0,2,5,5,1,0,0,3,6,1
36744,7,0,1,0,0,0,2,10,5,0,0,0,3,1,3
36745,4,1,2,0,0,0,0,21,7,1,0,0,3,1,1
36746,1,1,0,0,1,0,2,14,4,0,0,0,3,6,2
36747,6,1,1,0,0,1,0,8,6,1,0,0,3,4,1
36748,10,1,1,0,0,0,0,28,0,0,0,0,3,3,1
36749,9,2,2,0,0,0,0,17,7,5,0,0,3,6,0
36750,3,1,0,0,0,0,1,25,7,2,0,0,3,2,3
36751,1,1,0,0,1,0,0,10,4,0,347,1,0,0,1
36752,9,2,1,0,1,0,2,26,4,2,0,0,3,0,2
36753,1,1,1,0,1,0,0,28,6,2,0,0,3,4,2
36754,1,1,0,0,1,0,0,15,3,0,0,0,3,3,1
36755,8,2,3,0,0,0,0,3,1,1,0,0,3,4,1
36756,4,1,2,0,1,0,2,19,5,2,0,0,3,5,2
36757,9,1,1,0,1,0,2,27,4,0,0,0,3,5,0
36758,0,2,2,0,0,0,0,25,4,0,0,0,3,2,0
36759,4,1,2,0,0,0,0,19,10,1,0,0,3,6,1
36760,1,1,1,0,1,0,0,24,6,4,0,0,3,1,1
36761,1,1,0,0,0,0,0,10,7,1,0,0,3,7,2
36762,3,2,2,0,1,0,0,29,11,2,0,0,3,7,0
36763,0,2,2,0,1,0,2,19,4,0,0,0,3,4,1
36764,0,0,1,0,1,0,2,18,4,0,0,0,3,2,0
36765,4,2,2,0,0,1,0,28,6,4,0,0,3,2,0
36766,1,2,1,0,1,1,0,12,4,2,0,0,3,6,0
36767,1,1,1,0,1,0,2,20,4,0,0,0,3,4,1
36768,4,0,2,0,0,0,2,5,5,3,0,0,3,0,2
36769,1,0,1,0,1,0,0,6,6,2,0,0,3,6,2
36770,1,1,1,0,0,0,1,4,10,8,475,4,1,7,2
36771,9,2,1,0,1,0,2,26,4,3,0,0,3,0,1
36772,9,1,1,0,1,1,0,16,6,1,0,0,3,5,1
36773,9,1,1,0,1,0,0,18,10,2,0,0,3,1,1
36774,1,1,0,0,1,0,2,19,4,25,0,0,3,1,1
36775,5,1,0,0,0,0,2,10,5,3,0,0,3,6,2
36776,4,2,2,0,0,0,0,1,5,0,0,0,3,6,0
36777,1,1,0,0,1,0,2,0,6,0,531,2,0,1,1
36778,1,2,1,0,1,0,0,24,6,0,0,0,3,3,0
36779,4,0,2,0,1,0,0,10,7,1,0,0,3,5,1
36780,10,1,2,0,0,0,0,3,1,0,0,0,3,0,1
36781,9,1,1,0,0,0,2,25,4,1,0,0,3,4,2
36782,5,1,0,0,0,0,0,29,8,0,0,0,3,7,4
36783,1,1,0,0,1,0,0,20,10,0,0,0,3,6,2
36784,6,1,2,0,1,0,0,18,10,1,0,0,3,0,1
36785,1,1,1,0,0,0,0,12,4,0,361,1,0,4,1
36786,4,2,2,0,1,0,0,14,6,0,0,0,3,7,1
36787,0,2,1,0,1,0,2,8,4,0,0,0,3,3,0
36788,4,2,2,0,1,1,0,16,10,1,0,0,3,0,1
36789,1,2,1,0,1,0,2,11,4,1,0,0,3,2,0
36790,9,2,2,0,1,0,0,8,10,0,141,2,0,6,1
36791,9,1,1,0,0,0,0,11,7,3,0,0,3,4,2
36792,1,1,0,0,0,1,0,5,7,1,0,0,3,4,2
36793,3,0,0,0,1,1,0,20,10,6,0,0,3,0,1
36794,1,1,1,0,1,0,0,17,4,2,0,0,3,0,1
36795,4,1,2,0,1,0,0,7,4,0,169,2,1,4,1
36796,9,2,1,0,0,0,0,14,6,6,0,0,3,4,0
36797,4,2,2,0,1,0,0,0,5,0,81,1,0,5,0
36798,7,1,1,0,1,0,2,8,7,0,0,0,3,5,1
36799,4,1,1,1,0,0,0,4,1,0,0,0,3,0,1
36800,0,1,1,0,0,0,0,11,7,5,0,0,3,7,2
36801,7,0,1,0,0,0,0,0,5,0,78,2,2,0,2
36802,8,2,3,0,0,0,0,0,5,0,0,0,3,5,0
36803,9,1,1,0,1,0,0,27,0,0,241,1,1,4,3
36804,4,0,2,0,0,0,0,18,10,0,0,0,3,7,1
36805,7,2,0,0,1,0,1,19,10,1,0,0,3,7,0
36806,4,2,2,0,1,1,2,15,4,1,0,0,3,0,0
36807,4,2,2,0,1,0,0,0,3,0,0,0,3,0,0
36808,9,1,1,0,1,0,0,16,10,1,0,0,3,0,1
36809,4,0,2,0,1,0,2,5,4,0,0,0,3,5,2
36810,4,2,2,0,1,0,0,6,7,2,0,0,3,5,3
