index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
32712,11,9,2,2,0,1239,0,0,0,2,1,0,0,0,3
32713,19,1,1,1,0,1898,1,0,0,16,3,0,279,2,0
32714,17,9,1,1,0,1138,1,0,0,13,4,4,174,7,0
32715,18,1,1,1,0,987,1,0,2,29,4,4,0,0,3
32716,41,1,0,1,0,4669,1,0,0,19,10,0,0,0,3
32717,18,0,0,1,0,964,0,0,0,10,6,9,0,0,3
32718,43,6,0,2,0,7155,0,0,0,14,1,2,186,1,2
32719,28,9,2,1,0,1098,0,0,0,18,7,3,0,0,3
32720,27,6,1,0,0,1289,0,0,0,28,7,10,0,0,3
32721,17,7,1,1,0,1257,1,0,0,13,4,0,0,0,3
32722,36,4,1,2,0,6649,0,0,0,3,7,0,0,0,3
32723,33,7,1,1,0,1192,0,0,0,25,7,1,0,0,3
32724,41,5,1,1,0,4092,0,0,2,11,5,0,0,0,3
32725,10,7,2,1,0,800,0,1,0,3,6,0,0,0,3
32726,36,1,1,0,0,3166,1,0,2,19,5,0,0,0,3
32727,32,4,1,2,0,1042,1,0,0,11,4,2,0,0,3
32728,22,1,1,1,0,1168,1,1,0,8,6,2,0,0,3
32729,28,1,2,1,0,916,1,0,0,7,4,1,0,0,3
32730,37,5,1,1,0,1075,0,0,0,27,7,0,0,0,3
32731,34,9,1,1,0,916,1,0,0,6,8,0,291,1,0
32732,35,0,1,1,0,545,1,0,0,29,0,0,249,1,0
32733,19,7,1,1,0,2315,1,0,0,16,3,0,0,0,3
32734,24,10,1,1,0,2205,0,0,0,14,6,3,408,2,0
32735,37,4,1,2,0,2077,1,0,0,19,10,5,0,0,3
32736,20,0,0,1,0,1298,1,0,0,16,3,0,0,0,3
32737,19,1,2,1,0,1763,0,0,2,19,5,0,0,0,3
32738,33,1,1,1,0,1109,0,0,0,17,7,4,0,0,3
32739,39,4,2,2,0,949,1,0,2,26,4,0,0,0,3
32740,17,0,1,1,0,1559,1,0,0,1,1,1,0,0,3
32741,37,2,1,2,0,994,0,0,0,17,10,1,0,0,3
32742,11,0,1,1,0,917,1,0,0,14,6,2,0,0,3
32743,17,7,2,0,0,1706,0,0,0,7,6,0,0,0,3
32744,33,4,0,2,0,922,0,0,2,1,5,3,0,0,3
32745,42,9,1,1,0,1132,1,1,0,1,1,0,0,0,3
32746,42,1,0,1,0,2226,0,0,2,6,4,1,0,0,3
32747,37,5,1,1,0,1409,1,0,2,12,4,6,0,0,3
32748,19,0,1,1,0,1106,1,0,2,4,4,1,0,0,3
32749,35,4,1,1,0,1394,1,0,0,1,1,0,261,2,0
32750,14,4,2,2,0,1425,0,1,0,18,10,1,0,0,3
32751,12,1,1,1,0,1453,1,0,0,21,6,1,0,0,3
32752,23,9,0,2,0,4180,1,0,0,10,7,3,0,0,3
32753,13,9,2,2,0,915,0,0,0,20,7,3,0,0,3
32754,26,0,1,1,0,603,0,0,0,17,4,2,0,0,3
32755,12,9,2,2,0,1327,0,0,0,21,9,2,146,2,0
32756,15,9,1,2,0,2656,1,0,0,9,6,0,0,0,3
32757,5,10,2,0,0,1919,0,0,1,26,10,0,0,0,3
32758,21,0,1,1,0,1056,0,0,0,3,4,4,0,0,3
32759,22,4,0,3,0,4609,1,0,0,19,3,0,0,0,3
32760,28,1,1,1,0,4941,1,0,0,6,4,2,356,1,0
32761,42,4,1,0,0,1211,0,0,2,5,5,3,0,0,3
32762,18,1,2,1,0,1019,1,0,0,14,4,4,0,0,3
32763,18,4,2,2,0,1255,0,0,0,20,10,5,0,0,3
32764,42,4,1,0,0,846,1,0,0,12,4,1,0,0,3
32765,33,1,0,0,0,897,1,0,0,12,4,0,293,11,0
32766,19,4,1,2,0,1015,0,0,0,13,8,0,0,0,3
32767,5,0,1,1,0,1215,1,0,2,18,5,0,0,0,3
32768,33,6,1,1,1,710,0,1,0,27,6,2,0,0,3
32769,17,4,2,1,0,1054,1,1,0,16,6,0,0,0,3
32770,12,6,1,2,0,412,1,1,0,21,7,1,0,0,3
32771,17,1,2,1,0,916,1,0,0,7,4,0,365,1,1
32772,11,4,2,2,0,1899,1,0,0,10,6,1,0,0,3
32773,29,3,1,1,0,1359,0,0,0,21,7,2,0,0,3
32774,11,7,1,2,0,854,1,1,0,24,6,0,0,0,3
32775,19,1,1,1,0,1865,1,0,0,14,4,0,0,0,3
32776,23,0,2,1,0,942,0,0,0,7,6,0,0,0,3
32777,12,0,2,1,0,1943,1,0,0,26,4,1,111,1,2
32778,16,9,1,2,0,6165,1,0,0,13,7,3,0,0,3
32779,40,4,0,2,0,1231,1,0,0,0,3,1,132,2,0
32780,38,1,1,0,0,1163,0,0,1,8,3,3,0,0,3
32781,41,1,1,1,0,2323,1,0,2,8,4,0,0,0,3
32782,18,8,2,1,0,933,0,0,0,21,3,0,0,0,3
32783,19,4,0,2,0,1048,1,0,0,4,1,4,250,1,1
32784,8,8,2,1,0,1396,0,0,0,29,3,0,0,0,3
32785,20,6,1,2,0,3919,1,0,0,17,10,1,0,0,3
32786,35,10,0,1,0,1384,0,0,0,21,7,5,0,0,3
32787,21,7,2,1,0,1319,1,0,0,6,4,2,0,0,3
32788,28,2,1,1,0,1210,1,0,0,16,6,0,0,0,3
32789,16,4,2,2,0,1673,0,0,0,17,7,3,0,0,3
32790,28,6,1,1,0,1858,0,0,0,10,7,3,0,0,3
32791,21,4,2,2,0,1025,0,0,0,28,7,1,0,0,3
32792,31,7,1,1,0,1236,0,0,1,8,1,3,0,0,3
32793,28,1,1,0,0,3155,1,0,0,11,7,1,0,0,3
32794,17,9,2,2,0,1889,0,0,0,25,7,8,0,0,3
32795,40,1,1,3,0,3378,1,0,0,15,6,0,0,0,3
32796,44,4,1,2,0,3622,0,0,0,5,6,2,0,0,3
32797,13,4,2,2,0,1551,1,0,2,14,4,1,0,0,3
32798,19,9,1,1,0,944,0,0,0,20,7,1,0,0,3
32799,14,9,1,1,0,1683,1,1,0,3,1,0,0,0,3
32800,23,4,1,2,0,2188,1,0,0,16,10,0,0,0,3
32801,34,1,1,0,0,926,0,0,0,5,7,2,0,0,3
32802,34,1,1,1,0,1943,0,0,0,22,6,0,0,0,3
32803,14,4,2,2,0,1062,0,0,0,18,7,1,0,0,3
32804,17,7,2,1,0,941,1,0,0,9,6,0,0,0,3
32805,15,1,1,1,0,951,1,0,1,19,3,0,319,1,0
32806,22,7,1,1,0,576,1,0,2,25,4,0,0,0,3
32807,16,9,2,1,0,1565,0,0,0,6,7,2,0,0,3
32808,47,5,1,0,0,2895,0,0,1,1,10,0,0,0,3
32809,29,0,0,1,0,2055,1,0,0,10,6,1,0,0,3
32810,14,0,2,1,0,2381,0,0,1,29,0,4,0,0,3
32811,40,1,1,0,0,2509,1,0,0,11,4,1,0,0,3
32812,18,4,2,2,0,2931,0,1,0,19,10,0,0,0,3
32813,11,4,2,2,0,1788,1,0,0,20,6,1,0,0,3
32814,27,10,1,1,0,2938,0,0,1,1,1,0,0,0,3
32815,7,9,2,2,0,2147,0,0,0,30,7,1,0,0,3
32816,21,1,1,0,0,4205,0,0,2,4,5,0,0,0,3
32817,32,1,1,1,0,1803,0,0,2,15,5,0,0,0,3
32818,27,1,1,0,0,1037,0,0,0,28,7,10,0,0,3
32819,18,10,1,1,0,1524,1,0,0,1,1,0,260,3,1
32820,23,6,2,2,0,4519,1,0,2,29,4,1,0,0,3
32821,17,7,1,1,0,949,1,0,0,21,6,0,0,0,3
32822,20,2,1,1,0,1113,0,0,2,16,5,8,0,0,3
32823,28,1,1,1,0,1341,1,0,2,5,5,2,0,0,3
32824,22,1,1,3,0,2097,1,0,0,3,1,1,186,2,2
32825,23,6,0,2,0,2172,0,0,1,8,1,2,0,0,3
32826,25,4,1,2,0,916,0,0,2,15,5,0,0,0,3
32827,14,9,1,1,0,1022,0,0,0,8,1,7,171,9,1
32828,29,4,2,2,0,1288,0,0,0,14,5,0,0,0,3
32829,36,1,0,1,0,2061,1,0,0,6,4,2,0,0,3
32830,40,7,1,0,0,1359,0,0,1,5,1,1,201,1,0
32831,61,5,1,0,0,1974,0,0,1,16,4,4,0,0,3
32832,37,5,1,1,0,6977,1,0,2,11,4,1,0,0,3
32833,30,2,1,3,0,3992,0,0,2,8,5,5,0,0,3
32834,28,9,1,2,0,4662,1,0,2,11,5,5,0,0,3
32835,10,1,1,1,0,2053,0,0,0,5,1,3,208,3,1
32836,42,5,1,1,0,2757,0,0,0,9,1,0,180,1,2
32837,27,3,1,2,0,956,1,0,0,2,8,0,210,1,0
32838,9,7,1,1,0,917,0,0,0,28,0,2,0,0,3
32839,18,4,2,2,0,4083,0,0,0,17,10,0,0,0,3
32840,20,0,1,1,0,1800,1,0,2,4,5,1,0,0,3
32841,14,1,2,1,0,5265,1,0,2,20,4,1,0,0,3
32842,35,4,1,2,0,534,1,0,0,13,4,2,353,1,1
32843,31,4,2,2,0,6014,0,0,1,19,10,1,0,0,3
32844,30,6,1,2,0,932,1,1,0,17,10,0,0,0,3
32845,29,0,1,1,0,916,0,0,2,2,5,1,0,0,3
32846,13,1,2,0,0,769,0,1,0,8,6,1,0,0,3
32847,12,1,1,1,0,2575,1,0,1,19,9,0,0,0,3
32848,8,4,1,2,0,1793,1,0,0,21,6,0,0,0,3
32849,5,9,2,1,0,920,1,0,0,7,4,0,0,0,3
32850,14,4,2,2,0,916,0,0,0,21,7,1,0,0,3
32851,42,5,1,1,0,916,1,0,2,14,4,0,0,0,3
32852,25,10,2,2,0,1324,0,0,0,13,6,7,0,0,3
32853,29,4,2,2,0,6184,0,0,0,28,6,2,0,0,3
32854,20,1,1,0,0,2589,1,0,2,19,5,17,0,0,3
32855,20,6,1,2,0,2978,1,0,0,15,3,1,327,2,0
32856,38,1,1,1,0,713,1,0,2,6,4,0,0,0,3
32857,23,1,1,1,0,1666,1,0,0,30,6,1,0,0,3
32858,11,9,2,1,0,4181,0,0,0,20,3,0,0,0,3
32859,38,0,0,1,0,1942,1,0,0,27,6,1,0,0,3
32860,27,3,1,2,0,3298,0,0,2,4,5,0,0,0,3
32861,15,1,1,1,0,4174,1,0,0,19,3,0,0,0,3
32862,17,9,2,1,0,1233,1,0,2,8,4,1,0,0,3
32863,13,4,2,2,0,960,0,0,2,27,4,1,0,0,3
32864,29,4,1,2,0,4316,0,0,0,29,2,2,0,0,3
32865,19,4,1,2,0,1139,0,0,2,17,5,9,0,0,3
32866,15,4,2,2,0,1333,1,0,0,3,4,1,84,1,0
32867,23,1,0,1,0,5285,1,0,2,13,4,2,0,0,3
32868,30,4,2,2,0,1421,0,0,0,25,7,4,0,0,3
32869,9,1,2,1,0,952,0,1,0,28,6,3,0,0,3
32870,18,1,2,1,0,916,1,0,0,4,1,1,0,0,3
32871,25,0,1,1,0,916,0,0,0,30,6,7,0,0,3
32872,17,0,1,1,0,1814,1,0,0,8,3,0,0,0,3
32873,17,6,1,2,0,2737,0,0,2,18,5,0,0,0,3
32874,13,4,2,2,0,1865,1,0,0,27,6,6,0,0,3
32875,19,1,1,0,0,916,1,0,0,16,3,1,312,4,0
32876,26,9,0,1,0,916,0,0,0,11,7,1,0,0,3
32877,24,1,1,1,0,1329,1,0,0,10,7,1,0,0,3
32878,41,3,1,0,0,2016,0,0,0,17,7,9,0,0,3
32879,14,4,1,2,0,1189,1,1,0,17,6,2,0,0,3
32880,7,10,1,1,0,1073,1,0,0,27,6,30,0,0,3
32881,20,7,1,1,0,1303,1,0,0,19,3,2,0,0,3
32882,8,0,2,1,0,968,0,0,0,27,0,0,0,0,3
32883,10,0,2,1,0,4999,0,0,1,11,4,0,178,5,2
32884,16,9,1,2,0,3505,1,0,0,23,6,0,0,0,3
32885,26,7,1,3,0,983,1,0,2,4,5,0,0,0,3
32886,36,2,1,1,0,1569,1,0,2,14,4,0,0,0,3
32887,38,5,1,3,0,1146,0,0,0,7,5,1,0,0,3
32888,33,0,1,0,0,1574,1,0,2,13,4,0,0,0,3
32889,36,9,2,1,0,1114,1,1,0,16,10,0,168,2,0
32890,16,1,1,1,0,3800,1,0,0,14,4,0,173,1,0
32891,26,7,1,1,0,1049,0,0,0,28,0,2,0,0,3
32892,11,1,1,0,0,921,0,0,0,2,5,0,0,0,3
32893,31,4,1,0,0,1279,0,0,0,4,1,1,0,0,3
32894,18,0,2,1,0,1422,1,0,0,7,4,3,0,0,3
32895,40,7,1,0,0,1290,0,1,2,0,6,1,0,0,3
32896,17,6,1,2,0,1098,0,1,2,4,5,0,0,0,3
32897,13,4,1,2,0,2663,1,0,2,20,4,1,0,0,3
32898,18,1,1,0,0,1235,1,0,0,12,4,1,298,1,0
32899,16,6,1,1,0,963,0,0,0,3,1,1,166,2,0
32900,25,1,1,3,0,4109,1,0,2,12,4,0,0,0,3
32901,19,9,2,1,0,643,1,0,0,25,7,4,0,0,3
32902,6,8,2,1,0,2039,0,0,0,12,6,0,405,1,1
32903,10,9,2,2,0,2541,1,0,0,24,6,1,0,0,3
32904,5,1,1,0,0,703,0,0,2,12,4,1,0,0,3
32905,16,0,1,1,0,3252,1,0,0,8,1,1,89,3,2
32906,27,4,1,2,0,916,0,0,0,10,7,3,0,0,3
32907,36,4,1,2,0,3106,1,0,0,12,9,0,0,0,3
32908,41,0,1,1,0,1147,0,1,0,16,10,0,0,0,3
32909,24,0,1,1,0,916,0,0,2,18,5,0,0,0,3
32910,27,4,1,2,0,7024,1,0,0,19,3,3,0,0,3
32911,10,9,2,1,0,1372,0,0,0,8,1,8,0,0,3
32912,12,4,2,2,0,916,0,0,0,27,7,6,0,0,3
32913,38,1,1,1,0,3590,0,0,0,10,7,1,0,0,3
32914,16,4,2,2,0,4761,1,0,0,27,7,7,0,0,3
32915,19,9,1,3,0,1105,0,0,0,0,9,0,104,2,2
32916,22,0,2,1,0,3255,1,0,2,1,5,0,0,0,3
32917,18,4,1,2,0,1551,1,0,0,17,6,0,0,0,3
32918,25,4,1,2,0,6821,1,0,0,20,10,0,0,0,3
32919,18,4,0,2,0,2259,1,1,2,15,4,0,0,0,3
32920,42,2,1,0,0,916,0,0,1,22,6,0,0,0,3
32921,21,4,1,2,0,4876,0,0,0,29,3,0,0,0,3
32922,15,1,1,0,0,951,0,0,0,14,4,2,0,0,3
32923,16,1,1,0,0,919,1,0,1,7,4,0,0,0,3
32924,15,4,2,1,0,6158,0,0,0,18,10,2,0,0,3
32925,15,7,2,1,0,2559,1,0,1,6,4,1,0,0,3
32926,18,6,2,2,0,813,1,1,1,16,9,0,0,0,3
32927,10,7,2,1,0,2853,0,0,0,8,6,0,0,0,3
32928,40,5,1,1,0,1104,0,0,0,13,7,1,0,0,3
32929,9,1,1,0,0,1118,0,1,0,21,6,0,0,0,3
32930,38,0,0,1,0,1901,0,1,0,17,7,1,0,0,3
32931,21,1,2,0,0,1497,1,0,0,26,1,0,267,1,1
32932,39,5,1,0,0,3742,0,1,1,29,6,4,0,0,3
32933,14,9,2,1,0,1564,0,1,0,20,6,0,0,0,3
32934,37,10,2,0,0,921,1,0,2,29,4,1,0,0,3
32935,37,9,1,1,0,916,0,0,2,5,4,2,0,0,3
32936,19,2,1,1,0,1267,1,0,2,4,5,2,0,0,3
32937,12,4,2,1,0,4938,1,0,0,20,10,0,0,0,3
32938,58,5,1,3,0,1908,0,0,0,26,9,1,0,0,3
32939,38,1,1,3,0,916,0,0,0,17,7,2,0,0,3
32940,38,1,1,0,0,1067,0,0,0,2,1,0,0,0,3
32941,21,6,1,0,0,2465,0,0,1,7,6,6,0,0,3
32942,35,10,1,1,0,916,1,0,2,11,5,0,0,0,3
32943,21,2,1,1,0,1605,0,0,0,29,6,2,0,0,3
32944,41,5,1,3,1,802,0,1,0,8,6,1,0,0,3
32945,17,1,1,0,0,1294,1,0,2,15,4,2,0,0,3
32946,20,2,1,1,0,1746,1,0,2,18,4,1,0,0,3
32947,16,0,1,1,0,774,1,0,0,2,1,2,0,0,3
32948,37,1,1,1,0,2805,0,0,0,17,7,3,0,0,3
32949,17,9,1,1,0,1700,1,0,0,4,4,1,0,0,3
32950,15,9,1,1,0,3806,1,1,0,1,6,0,0,0,3
32951,35,4,1,2,0,2537,0,0,0,10,10,2,94,7,2
32952,13,2,2,1,0,916,0,0,1,12,10,0,0,0,3
32953,15,10,1,1,0,1372,0,0,1,10,10,0,0,0,3
32954,25,0,1,2,0,1195,1,0,0,29,3,0,161,1,0
32955,19,11,1,3,0,2609,0,0,2,8,5,0,0,0,3
32956,15,7,2,1,0,889,1,0,2,25,4,0,0,0,3
32957,12,4,1,2,0,2392,1,1,2,2,5,3,0,0,3
32958,13,4,2,2,0,2450,0,0,0,21,7,1,0,0,3
32959,11,8,2,1,0,1865,1,0,0,14,4,1,349,1,2
32960,22,9,2,2,0,2559,1,0,0,3,4,1,88,3,2
32961,36,9,1,2,0,1362,0,0,0,25,7,5,0,0,3
32962,16,7,1,1,0,393,1,0,2,25,4,0,0,0,3
32963,27,9,1,1,0,4176,0,0,0,26,7,3,0,0,3
32964,12,7,2,1,0,1321,1,0,0,4,1,0,262,2,1
32965,21,9,2,1,0,401,1,0,0,14,4,7,172,5,0
32966,34,4,1,2,0,141,1,0,0,3,1,0,0,0,3
32967,7,1,2,1,0,1219,0,0,0,17,2,0,0,0,3
32968,19,1,1,1,0,2081,1,0,0,18,10,2,187,4,2
32969,18,1,1,1,0,1076,1,0,0,29,0,1,0,0,3
32970,29,1,1,0,0,1158,1,0,2,15,4,3,0,0,3
32971,1,8,2,1,0,2708,0,0,0,9,2,0,0,0,3
32972,28,1,0,0,0,1132,0,0,0,1,1,0,0,0,3
32973,9,1,1,2,0,1266,0,0,2,8,4,0,0,0,3
32974,13,1,1,0,0,1208,1,1,2,29,4,17,0,0,3
32975,14,4,1,2,0,942,0,0,0,21,7,5,0,0,3
32976,27,9,0,1,0,1982,1,1,0,18,10,1,0,0,3
32977,17,4,2,2,0,978,1,0,0,19,3,2,0,0,3
32978,38,4,2,3,0,1027,0,0,0,18,9,0,183,1,0
32979,31,4,1,2,0,1858,0,0,0,20,10,4,0,0,3
32980,32,9,1,1,0,918,1,1,0,13,6,2,0,0,3
32981,13,9,2,1,0,1779,1,0,0,2,1,0,260,5,2
32982,26,1,1,1,0,2588,1,0,2,16,5,0,0,0,3
32983,19,1,0,1,0,964,1,0,2,7,4,1,0,0,3
32984,16,4,1,2,0,2690,1,0,0,19,3,5,22,7,1
32985,4,8,2,1,0,1165,0,0,2,4,8,0,0,0,3
32986,31,1,1,3,0,967,1,0,2,6,4,0,0,0,3
32987,16,9,1,1,0,920,1,0,2,14,4,0,0,0,3
32988,17,0,1,0,0,1105,1,0,0,10,4,0,0,0,3
32989,18,9,1,1,0,4262,0,0,0,13,7,1,0,0,3
32990,21,9,0,1,0,1301,0,0,0,24,4,0,0,0,3
32991,17,1,2,1,0,956,1,0,2,8,4,3,0,0,3
32992,37,4,1,2,0,916,0,0,0,5,7,1,0,0,3
32993,17,9,0,1,0,970,0,0,0,21,7,1,0,0,3
32994,13,4,2,1,0,1118,1,0,0,7,6,0,59,1,0
32995,14,7,2,1,0,1852,1,0,0,17,10,0,0,0,3
32996,17,1,1,1,0,920,0,0,2,8,5,1,0,0,3
32997,18,9,1,2,0,2389,1,1,0,10,4,1,0,0,3
32998,17,6,2,2,0,987,0,0,0,14,5,0,0,0,3
32999,35,4,1,2,0,1148,1,0,1,28,0,0,0,0,3
33000,45,5,1,2,0,1178,0,0,0,7,6,0,0,0,3
33001,16,4,2,2,0,916,0,0,0,21,7,0,0,0,3
33002,57,5,1,3,0,6114,0,0,0,14,1,0,94,4,1
33003,18,4,2,2,0,878,1,0,2,13,4,0,0,0,3
33004,20,7,0,1,0,6281,1,0,0,20,10,1,173,4,1
33005,13,4,0,2,0,910,0,1,0,21,7,5,0,0,3
33006,15,1,1,1,0,1201,0,1,2,2,6,0,0,0,3
33007,19,1,0,1,0,1668,1,0,0,16,3,2,0,0,3
33008,25,4,2,2,0,2946,1,0,0,4,7,0,0,0,3
33009,58,5,1,0,0,3485,0,0,0,27,7,1,0,0,3
33010,17,1,1,1,0,1145,0,0,2,25,4,2,0,0,3
33011,20,9,2,2,0,2584,0,0,0,17,10,0,0,0,3
33012,21,9,2,2,0,5498,0,0,0,1,1,2,0,0,3
33013,19,4,0,2,0,1397,1,0,0,18,7,5,0,0,3
33014,16,9,1,1,0,1210,1,0,0,7,5,2,0,0,3
33015,24,0,2,1,0,2989,1,0,0,20,10,2,0,0,3
33016,35,9,1,1,0,947,1,0,2,15,4,1,0,0,3
33017,11,7,2,1,0,1100,0,0,0,13,6,2,0,0,3
33018,8,1,1,1,0,2612,1,1,0,17,4,0,0,0,3
33019,19,1,1,0,0,1571,1,0,0,4,1,1,255,4,0
33020,25,4,1,2,0,1264,0,1,0,14,6,2,0,0,3
33021,31,3,0,0,0,1080,1,0,2,8,4,4,0,0,3
33022,35,9,0,1,0,1089,0,1,2,0,6,0,0,0,3
33023,22,9,1,1,0,2185,1,0,2,28,4,0,0,0,3
33024,42,4,1,2,0,4050,0,0,2,16,5,2,0,0,3
33025,15,1,2,3,0,928,1,0,2,28,4,3,0,0,3
33026,19,7,1,1,0,569,1,0,2,26,4,4,0,0,3
33027,38,3,0,2,0,1975,0,1,2,5,5,1,0,0,3
33028,18,1,0,0,0,3969,1,0,2,20,4,1,0,0,3
33029,13,4,1,2,0,1453,1,0,0,17,7,0,0,0,3
33030,25,1,1,3,0,1161,1,1,0,11,4,3,366,2,1
33031,10,0,2,1,0,936,1,0,0,13,4,4,367,4,1
33032,12,9,2,1,0,5021,1,0,2,3,5,1,0,0,3
33033,34,4,1,2,0,3409,1,0,0,4,4,0,0,0,3
33034,37,0,1,3,0,2752,1,0,2,19,4,0,0,0,3
33035,9,4,2,2,0,917,1,0,0,29,6,3,0,0,3
33036,15,1,1,0,0,5219,1,1,0,3,4,2,162,5,0
33037,28,1,1,0,0,630,1,0,2,29,4,2,0,0,3
33038,34,1,1,0,0,2280,1,0,0,5,7,1,0,0,3
33039,4,7,2,1,0,1260,1,0,0,17,4,0,0,0,3
33040,28,1,1,1,0,6422,1,0,0,18,10,0,114,1,1
33041,26,9,0,1,0,1230,1,0,2,11,7,0,517,1,2
33042,13,9,2,1,0,1538,0,0,0,3,1,4,0,0,3
33043,9,0,1,1,1,412,1,0,0,13,6,2,0,0,3
33044,56,5,1,0,0,1195,0,0,1,14,9,0,0,0,3
33045,20,4,2,2,0,4424,0,0,0,6,7,1,0,0,3
33046,14,9,2,1,0,894,1,0,0,19,7,1,0,0,3
33047,16,9,2,2,0,1675,0,0,2,19,4,0,0,0,3
33048,33,1,1,0,0,1025,1,0,2,26,4,1,0,0,3
33049,22,0,1,1,0,3908,1,0,0,11,4,1,0,0,3
33050,15,4,2,2,0,916,0,0,0,10,7,6,0,0,3
33051,43,9,1,1,0,966,1,0,0,21,6,4,0,0,3
33052,65,5,1,2,0,5659,0,0,0,1,1,1,0,0,3
33053,14,4,2,1,0,916,1,0,0,16,6,4,0,0,3
33054,15,10,2,2,0,1533,0,0,0,1,1,1,0,0,3
33055,17,0,1,1,0,2261,1,0,0,22,6,0,0,0,3
33056,55,5,1,2,0,1359,0,0,0,4,1,1,0,0,3
33057,12,4,2,2,0,5320,0,0,0,26,4,0,95,1,2
33058,24,0,1,1,0,1130,1,0,2,27,4,23,0,0,3
33059,12,4,2,2,0,918,1,0,0,27,6,3,0,0,3
33060,21,1,2,1,0,1435,1,1,0,4,4,2,163,15,0
33061,41,9,1,0,0,1225,0,1,0,28,6,4,0,0,3
33062,23,1,1,0,0,1094,1,0,2,19,6,0,546,1,0
33063,8,0,2,2,0,3063,1,0,0,26,3,0,0,0,3
33064,39,5,0,2,0,916,1,0,0,4,4,0,0,0,3
33065,35,0,0,1,0,796,1,0,2,26,4,0,0,0,3
33066,36,1,1,0,0,3747,1,0,2,14,4,1,0,0,3
33067,16,2,2,2,0,3684,1,0,0,20,10,1,0,0,3
33068,39,5,1,0,0,916,1,0,0,5,4,1,270,2,0
33069,17,3,1,0,0,6191,0,0,2,5,5,0,0,0,3
33070,31,9,0,1,0,1181,1,0,2,11,4,5,0,0,3
33071,22,2,1,1,0,1696,1,0,2,16,5,0,0,0,3
33072,34,9,1,1,0,1222,0,0,0,24,7,3,0,0,3
33073,17,9,2,1,0,3037,1,0,2,12,4,1,0,0,3
33074,25,1,1,0,0,916,0,0,0,21,5,2,0,0,3
33075,13,7,1,0,0,927,1,0,0,7,4,1,0,0,3
33076,20,0,2,2,0,4523,1,0,0,9,1,0,179,3,0
33077,15,9,2,2,0,1065,1,0,0,18,10,1,179,1,1
33078,28,1,2,1,0,1248,0,0,0,29,0,3,0,0,3
33079,15,1,1,1,0,917,1,0,0,14,4,3,175,3,0
33080,41,9,1,1,0,916,1,0,0,13,3,0,0,0,3
33081,24,1,1,1,0,919,1,0,1,19,10,0,187,1,0
33082,39,4,1,2,0,2234,0,0,0,15,9,0,182,2,0
33083,17,7,1,1,0,1453,0,1,0,20,10,3,0,0,3
33084,15,1,2,1,0,769,1,0,2,29,4,1,0,0,3
33085,27,9,1,2,0,2688,0,0,0,10,7,3,0,0,3
33086,19,1,1,1,0,1596,1,1,0,15,6,2,0,0,3
33087,38,4,1,0,0,1786,0,0,0,13,4,0,176,1,2
33088,15,7,1,1,0,1470,1,0,0,28,0,1,255,1,1
33089,42,5,0,1,0,1514,0,1,0,7,6,0,0,0,3
33090,42,5,1,0,0,971,0,0,0,3,5,0,0,0,3
33091,24,0,1,1,0,1946,0,0,2,8,5,2,0,0,3
33092,23,0,1,1,0,2582,1,0,0,24,6,0,0,0,3
33093,19,4,2,2,0,1047,0,0,1,13,7,1,0,0,3
33094,40,9,0,1,0,1822,1,1,2,15,4,2,0,0,3
33095,31,0,1,0,0,1221,1,1,2,25,4,0,0,0,3
33096,18,1,1,1,0,2299,1,0,1,12,4,5,0,0,3
33097,14,7,1,1,0,1048,1,1,2,18,4,1,0,0,3
33098,10,4,2,2,0,2267,0,0,0,9,11,0,0,0,3
33099,7,9,2,1,0,4982,0,0,0,23,6,0,0,0,3
33100,22,9,1,1,0,1419,1,0,2,13,4,2,0,0,3
33101,14,0,1,1,0,71,1,0,2,5,5,4,0,0,3
33102,21,1,1,1,0,1214,1,0,2,19,4,0,0,0,3
33103,22,9,1,1,1,920,0,0,0,26,7,2,0,0,3
33104,31,1,1,1,0,3052,0,0,0,16,3,0,0,0,3
33105,34,9,1,3,0,1286,1,0,0,14,6,1,0,0,3
33106,19,4,2,2,0,916,0,0,0,19,9,0,255,3,1
33107,29,1,1,0,0,1278,1,0,0,17,7,7,0,0,3
33108,15,1,2,2,0,4167,1,0,0,27,3,1,0,0,3
33109,17,10,1,1,0,3117,0,0,2,18,5,1,0,0,3
33110,32,9,1,1,0,1001,0,0,0,13,6,2,0,0,3
33111,16,0,2,1,0,4826,1,0,0,1,5,0,81,2,0
33112,9,4,2,2,0,1301,0,1,0,30,6,6,0,0,3
33113,10,1,2,1,0,2019,1,0,2,3,5,10,0,0,3
33114,22,9,0,1,0,915,0,0,2,8,5,0,0,0,3
33115,9,7,2,1,0,1369,0,0,0,18,3,1,0,0,3
33116,55,5,2,1,0,1966,0,0,0,3,2,2,178,2,0
33117,15,0,1,2,0,1798,0,0,0,21,3,0,180,4,0
33118,14,2,2,2,0,5668,1,0,2,8,4,1,0,0,3
33119,17,1,1,1,0,1276,1,0,1,19,3,0,149,3,0
33120,19,9,0,1,0,5120,0,0,0,5,7,1,0,0,3
33121,38,4,0,2,0,4038,0,0,0,26,3,0,0,0,3
33122,45,4,1,2,0,3901,0,0,0,15,10,4,0,0,3
33123,24,1,1,2,0,2896,1,0,0,19,3,1,0,0,3
33124,32,1,1,0,0,2530,0,0,0,25,7,3,0,0,3
