index,y
37390,0.03798483446602247
37391,0.040753206261066134
37392,0.13788072745880106
37393,0.027663284162841775
37394,0.14498736277171873
37395,0.08677890171324534
37396,0.030753520502307934
37397,0.08319298701969165
37398,0.057307201694333926
37399,0.07480814537251135
37400,0.031962545574561615
37401,0.0748591269884201
37402,0.0685558006276586
37403,0.05950433381191949
37404,0.02171242170361319
37405,0.11595809888576226
37406,0.016196288635514047
37407,0.032790816192309155
37408,0.042673305666753356
37409,0.06561964955318501
37410,0.09695255270397586
37411,0.07287398434458198
37412,0.40518208820783247
37413,0.023303352948648496
37414,0.22871274537958824
37415,0.049424992804281545
37416,0.0477476907487157
37417,0.03585405111609483
37418,0.31996343170875907
37419,0.0920313706289084
37420,0.029085194140772524
37421,0.06679757158535149
37422,0.10721842388739647
37423,0.04111222544431011
37424,0.032888060462868254
37425,0.264957356143082
37426,0.029828004275643062
37427,0.11023093871163625
37428,0.36638648625267106
37429,0.3884185141582314
37430,0.03815712311792215
37431,0.09302753156562034
37432,0.30512634880615097
37433,0.09837196752760732
37434,0.04930952357299002
37435,0.028994550897767434
37436,0.10232969656675737
37437,0.3128341193189325
37438,0.033092293643802964
37439,0.474769956425973
37440,0.022255095374737768
37441,0.044561037288772545
37442,0.016067191861086315
37443,0.29024056867643344
37444,0.1763507812416895
37445,0.3566214710567096
37446,0.0593659301158746
37447,0.07113192097171571
37448,0.06201256495999048
37449,0.07232765458104153
37450,0.11779241537013316
37451,0.045049475165010636
37452,0.11074125306601854
37453,0.04040498872026554
37454,0.04756179824701751
37455,0.14578619213769117
37456,0.08771114831612126
37457,0.07513451392293599
37458,0.03937410872391029
37459,0.023950314277400426
37460,0.08034360475722094
37461,0.0397366502331323
37462,0.5831856508549818
37463,0.04897444550034971
37464,0.07622692679180074
37465,0.10418167183749824
37466,0.3685905527178737
37467,0.028542242207475397
37468,0.08114653308794982
37469,0.09737635612030829
37470,0.07091681675624348
37471,0.037340544671279015
37472,0.09745380541637406
37473,0.030196748666394723
37474,0.8381638365063664
37475,0.10601531921469148
37476,0.786475568969932
37477,0.08101359366270784
37478,0.07567991660863368
37479,0.020532707974129465
37480,0.05962126229030652
37481,0.1088651147699447
37482,0.06012948200198639
37483,0.028997129358366652
37484,0.08165663586579901
37485,0.062222679208983174
37486,0.07729439415984592
37487,0.060730731974737155
37488,0.015086699613257815
37489,0.05531122394290044
37490,0.1805516363237555
37491,0.33648421143196283
37492,0.03607237764493601
37493,0.017040434844336504
37494,0.04805247578146421
37495,0.1826772805334412
37496,0.06405213025059936
37497,0.12407303630232135
37498,0.11548393261005761
37499,0.037243116247092714
37500,0.03869037234653014
37501,0.06479205504484205
37502,0.6867048487846374
37503,0.14907617569771492
37504,0.44490854434353033
37505,0.05759394375664053
37506,0.3827453862129112
37507,0.054946755044543764
37508,0.05300766518082022
37509,0.03568752179418357
37510,0.0240178283360797
37511,0.06018929674288617
37512,0.5265671707827242
37513,0.0520646675759415
37514,0.03124609015782252
37515,0.037622893131270596
37516,0.03330823881694925
37517,0.3375708386304245
37518,0.050848477149200697
37519,0.015890928093467593
37520,0.04721072778018189
37521,0.049141574364382865
37522,0.09017576108719243
37523,0.055007332504721
37524,0.06876170816315756
37525,0.03571406236008678
37526,0.18306079023340807
37527,0.02134440380479409
37528,0.11987545819641925
37529,0.03140789967229596
37530,0.06129036429258738
37531,0.0811966226375101
37532,0.4265926987091085
37533,0.4932463498310592
37534,0.06361894051209549
37535,0.053993541363933015
37536,0.05938188669537606
37537,0.037780822292913234
37538,0.054614969557900364
37539,0.05274256846754407
37540,0.04657310342725007
37541,0.7128209482324699
37542,0.045025861310504386
37543,0.09623354337037722
37544,0.18582016011219715
37545,0.3211167929614374
37546,0.021463665357268586
37547,0.037241283056036335
37548,0.47640551316856183
37549,0.052750718908338226
37550,0.028232831505167845
37551,0.09331168149118767
37552,0.040406344005623124
37553,0.026370570606390534
37554,0.07948419777068341
37555,0.0830924556656548
37556,0.07847871576025535
37557,0.06912002739638111
37558,0.12540678401137725
37559,0.06519557335396162
37560,0.07647632455131828
37561,0.03494717087651548
37562,0.330621347048945
37563,0.021562557973486003
37564,0.055518795584585806
37565,0.010226315483454833
37566,0.0797009981290272
37567,0.048505887879759554
37568,0.03608686568699998
37569,0.10269264588266591
37570,0.06000946293848361
37571,0.057112978713954383
37572,0.05946640089558605
37573,0.08770000654269419
37574,0.07886345718832571
37575,0.03855092369063534
37576,0.13586579587668945
37577,0.05823594368458467
37578,0.0811553130097882
37579,0.29330663354405995
37580,0.02963017071356191
37581,0.23938282938378042
37582,0.024340122307424036
37583,0.1192646172160836
37584,0.08550207939077664
37585,0.4035620948226439
37586,0.5472972523249099
37587,0.07509374506203734
37588,0.1337330927454777
37589,0.06126059099692718
37590,0.10204586307080502
37591,0.041645741030047166
37592,0.029507278537133207
37593,0.6688866160638943
37594,0.02084435964254262
37595,0.03660977078073771
37596,0.0858599097527453
37597,0.0444358850789144
37598,0.055337026008034876
37599,0.09269077214020618
37600,0.6029005052231634
37601,0.3251193899988557
37602,0.08249398626445967
37603,0.3653383260006595
37604,0.11383597287628133
37605,0.0846314593270053
37606,0.06883808949466083
37607,0.7837931020206835
37608,0.08048582125328528
37609,0.3941264650098305
37610,0.09235462446977845
37611,0.03377148470223455
37612,0.03552455227808194
37613,0.10615204481820273
37614,0.12233623833474923
37615,0.07361235121499408
37616,0.08477830987139995
37617,0.1543831628929091
37618,0.07636785577864263
37619,0.3732456513815247
37620,0.022988585564913046
37621,0.10983480007626434
37622,0.02195467722214604
37623,0.09256206033671882
37624,0.07120110979990088
37625,0.04197372480634412
37626,0.04627481467174553
37627,0.029507278537133207
37628,0.05493940532520769
37629,0.08958328394826759
37630,0.061805453636666466
37631,0.10234900604577048
37632,0.7397227853748262
37633,0.09319815545281132
37634,0.09187279705896308
37635,0.10650312392466693
37636,0.09830779376463644
37637,0.08763347934282809
37638,0.35662951928989367
37639,0.5840360932675442
37640,0.06871865325472923
37641,0.03011150120004977
37642,0.03966107071156259
37643,0.8809023212207313
37644,0.06627685423987402
37645,0.018447159894836897
37646,0.1601194105470343
37647,0.19946078077759194
37648,0.04698126338310183
37649,0.19174759617937134
37650,0.06927739275167658
37651,0.04080492466640513
37652,0.044405655162840466
37653,0.050664442040910376
37654,0.06544384505026651
37655,0.052087393812746616
37656,0.050304768116700996
37657,0.03360410820574521
37658,0.030468035518103627
37659,0.02925344061096784
37660,0.06496356831288994
37661,0.0248092909355428
37662,0.06295808875225542
37663,0.40542563804656717
37664,0.22305176411851882
37665,0.060589080374963876
37666,0.05450747121197163
37667,0.5694688498163726
37668,0.06469187692900259
37669,0.07832636619540244
37670,0.06626916565095602
37671,0.09243427898394749
37672,0.24269594089234
37673,0.08520420557585011
37674,0.053660522804776914
37675,0.06836569283612556
37676,0.3908568673024171
37677,0.10750051291467633
37678,0.7653785546919899
37679,0.03051918655185516
37680,0.03273693630802188
37681,0.05984481869001612
37682,0.05660346500726429
37683,0.052107635502960596
37684,0.23791214035921532
37685,0.19034750876155396
37686,0.09719775281048795
37687,0.09589464617338044
37688,0.02824142925055051
37689,0.03376934724963546
37690,0.030742895379936536
37691,0.0868349345336017
37692,0.04038517497113778
37693,0.1389538975646002
37694,0.025108453479563468
37695,0.0445290855736782
37696,0.08095349997612623
37697,0.07352095704757301
37698,0.26840130537395895
37699,0.12823242507563823
37700,0.05653097897157478
37701,0.27452800139692296
37702,0.3613007091669565
37703,0.08596092236790205
37704,0.044542546165254784
37705,0.22223320388798193
37706,0.02492127228211943
37707,0.20681850904860316
37708,0.09113439821681382
37709,0.04838732847511732
37710,0.043153190113162876
37711,0.07979926823997188
37712,0.5284833907677733
37713,0.12164542272005482
37714,0.008596935031676772
37715,0.06636977806243397
37716,0.05220397786302887
37717,0.4712428841733608
37718,0.028232831505167845
37719,0.0999857303729424
37720,0.03446229751903269
37721,0.06189977656470699
37722,0.0946632397593937
37723,0.30862047665170117
37724,0.12322291305253126
37725,0.07712511323944617
37726,0.06788272430975636
37727,0.024182936323100757
37728,0.07958284298551258
37729,0.131625558286267
37730,0.04074382674825377
37731,0.04270142064731833
37732,0.1986979069299849
37733,0.04247441233460107
37734,0.04832172252125301
37735,0.08130079835764448
37736,0.14881032241687808
37737,0.07502325937839807
37738,0.08567436099202512
37739,0.05233701431097351
37740,0.02180399221581343
37741,0.062309838315484985
37742,0.0457748847403389
37743,0.10074128975109424
37744,0.6177049661097499
37745,0.05924944246273573
37746,0.19854472377744684
37747,0.10205286999893641
37748,0.050270873656865514
37749,0.12936506250790006
37750,0.06336166636130164
37751,0.05329525937748852
37752,0.11714099897802478
37753,0.09691078444164421
37754,0.06005982821836136
37755,0.5439092883201696
37756,0.025412866930802278
37757,0.0670478483927108
37758,0.03686617840522405
37759,0.06842693546919992
37760,0.1156441274121634
37761,0.020391098590652332
37762,0.0601749371203623
37763,0.12314438320548325
37764,0.049857715543120885
37765,0.07504303103425755
37766,0.3288810287115929
37767,0.0668518061211172
37768,0.07253851787882436
37769,0.06924185364424228
37770,0.08745468104356174
37771,0.05415259828755231
37772,0.15357306963115566
37773,0.027726630859392577
37774,0.02366429692226848
37775,0.2112666840788798
37776,0.08760062758425077
37777,0.047189792539548
37778,0.05217865016636753
37779,0.3541483493565059
37780,0.0764353811424026
37781,0.07057624089478783
37782,0.043511601486488485
37783,0.12913393543021698
37784,0.11539586192330317
37785,0.07998123504532996
37786,0.44041016590479287
37787,0.03561780750272075
37788,0.37917381250677795
37789,0.030641229448077803
37790,0.06293549555820913
37791,0.09907783037877832
37792,0.031571089999497606
37793,0.04637816386861994
37794,0.1223032115953406
37795,0.04840485895119099
37796,0.03868831371194695
37797,0.054221459959743576
37798,0.046195300563241046
37799,0.07046442965876047
37800,0.07422768178297709
37801,0.02293954700723002
37802,0.16760531102359363
37803,0.19404468752779802
37804,0.06142788533543498
37805,0.03317176161940604
37806,0.11030009598834963
37807,0.6143720088114911
37808,0.05863386194247397
37809,0.026784792438727334
37810,0.17809880167237668
37811,0.30379284277008667
37812,0.06205163422786416
37813,0.06531673508920699
37814,0.43862055823431434
37815,0.11980965483342515
37816,0.018161682410254006
37817,0.13602201690008217
37818,0.03158229514623797
37819,0.05516594096538935
37820,0.06573706562786999
37821,0.06280660601080716
37822,0.11556862314684734
37823,0.024822924865790755
37824,0.08892579220036627
37825,0.05287652850220581
37826,0.056143453621184926
37827,0.06255260331341732
37828,0.7399460078713277
37829,0.43749500571211863
37830,0.09494621303811547
37831,0.08223217645277424
37832,0.1796575116920723
37833,0.3875085217740975
37834,0.034275638574232666
37835,0.06913442240336724
37836,0.07064413237103596
37837,0.05892555275315071
37838,0.07022281863025562
37839,0.1188361457065507
37840,0.07583523158502573
37841,0.024334774078079893
37842,0.08205573394819986
37843,0.10868810932442027
37844,0.039950125414605284
37845,0.06680854381131512
37846,0.06855542215173516
37847,0.04511862124871336
37848,0.05687729711007103
37849,0.030204516612119335
37850,0.5022619681216607
37851,0.06824593031520337
37852,0.09689931302957973
37853,0.03248145441327699
37854,0.3704177809619962
37855,0.059857833607897815
37856,0.02765309963198431
37857,0.012175949304710115
37858,0.021570436298377963
37859,0.07640740661527666
37860,0.060718363152299976
37861,0.6000278271615933
37862,0.20354311488991303
37863,0.06320451317679832
37864,0.27154512413030174
37865,0.121243328160458
37866,0.013210287606851489
37867,0.05400102446907352
37868,0.05162892840920732
37869,0.2336510797313431
37870,0.06449805666237911
37871,0.07822127450763731
37872,0.0811553130097882
37873,0.02793216740733891
37874,0.07091864816328235
37875,0.06771083377458015
37876,0.09813280888479249
37877,0.6610390390425108
37878,0.05094326452366021
37879,0.16135297027155648
37880,0.11045668160048241
37881,0.03226590209929823
37882,0.380908400238944
37883,0.05523680292312194
37884,0.10121676943902648
37885,0.03126981244333688
37886,0.24213485454238998
37887,0.6297494060610666
37888,0.10642767004624913
37889,0.07442486731476965
37890,0.04303943173558342
37891,0.041364653666580264
